00.69Triggered8640,a/g: Rotation [0.1 deg],-3.89,6.87,0.32,ypr,-7.58,-11.03,74.44
00.69Triggered8655,a/g: Rotation [0.1 deg],-3.36,6.79,0.10,ypr,-7.63,-11.04,74.44
00.68Triggered8671,a/g: Rotation [0.1 deg],-1.98,7.25,0.03,ypr,-7.65,-11.05,74.44
00.73Triggered8685,a/g: Rotation [0.1 deg],-4.50,6.18,0.10,ypr,-7.68,-11.06,74.44
00.62Triggered8700,a/g: Rotation [0.1 deg],-4.73,6.87,0.48,ypr,-7.75,-11.06,74.45
00.69Triggered8716,a/g: Rotation [0.1 deg],-4.58,7.18,0.39,ypr,-7.84,-11.05,74.45
00.72Triggered8730,a/g: Rotation [0.1 deg],-5.04,6.34,0.61,ypr,-7.92,-11.05,74.44
00.63Triggered8745,a/g: Rotation [0.1 deg],-5.34,6.26,0.84,ypr,-7.99,-11.05,74.44
00.63Triggered8760,a/g: Rotation [0.1 deg],-3.59,7.56,0.90,ypr,-8.08,-11.04,74.44
00.76Triggered8775,a/g: Rotation [0.1 deg],-4.58,7.40,0.10,ypr,-8.14,-11.04,74.45
00.74Triggered8791,a/g: Rotation [0.1 deg],-4.96,6.41,0.77,ypr,-8.20,-11.05,74.44
00.64Triggered8805,a/g: Rotation [0.1 deg],-4.50,6.64,0.55,ypr,-8.29,-11.04,74.45
00.66Triggered8820,a/g: Rotation [0.1 deg],-4.81,7.02,0.61,ypr,-8.37,-11.03,74.45
00.70Triggered8836,a/g: Rotation [0.1 deg],-4.35,7.25,0.42,ypr,-8.46,-11.03,74.45
00.73Triggered8850,a/g: Rotation [0.1 deg],-4.73,7.40,0.55,ypr,-8.53,-11.02,74.45
00.74Triggered8865,a/g: Rotation [0.1 deg],-4.89,7.02,0.61,ypr,-8.62,-11.02,74.45
00.70Triggered8881,a/g: Rotation [0.1 deg],-4.73,6.64,0.55,ypr,-8.69,-11.02,74.45
00.66Triggered8895,a/g: Rotation [0.1 deg],-4.43,6.49,0.39,ypr,-8.78,-11.02,74.45
00.65Triggered8910,a/g: Rotation [0.1 deg],-3.13,5.88,0.51,ypr,-8.80,-11.04,74.44
00.59Triggered8925,a/g: Rotation [0.1 deg],-4.20,7.10,0.29,ypr,-8.88,-11.04,74.44
00.71Triggered8940,a/g: Rotation [0.1 deg],-3.59,6.95,0.16,ypr,-8.93,-11.04,74.44
00.69Triggered8955,a/g: Rotation [0.1 deg],-3.13,6.95,0.26,ypr,-8.97,-11.05,74.45
00.69Triggered8970,a/g: Rotation [0.1 deg],-4.73,6.56,0.58,ypr,-9.04,-11.06,74.44
00.66Triggered8985,a/g: Rotation [0.1 deg],-4.73,6.79,0.32,ypr,-9.12,-11.05,74.44
00.68Triggered9000,a/g: Rotation [0.1 deg],-4.05,6.87,0.39,ypr,-9.20,-11.05,74.45
00.69Triggered9015,a/g: Rotation [0.1 deg],-4.12,6.87,0.26,ypr,-9.26,-11.06,74.44
00.69Triggered9030,a/g: Rotation [0.1 deg],-4.81,6.56,0.64,ypr,-9.33,-11.06,74.45
00.66Triggered9046,a/g: Rotation [0.1 deg],-5.19,6.72,0.74,ypr,-9.42,-11.05,74.45
00.67Triggered9060,a/g: Rotation [0.1 deg],-4.73,6.87,0.51,ypr,-9.52,-11.05,74.44
00.69Triggered9075,a/g: Rotation [0.1 deg],-4.50,6.79,0.48,ypr,-9.60,-11.04,74.45
00.68Triggered9090,a/g: Rotation [0.1 deg],-4.96,6.72,0.61,ypr,-9.69,-11.04,74.44
00.67Triggered9105,a/g: Rotation [0.1 deg],-4.81,7.02,0.61,ypr,-9.79,-11.03,74.44
00.70Triggered9120,a/g: Rotation [0.1 deg],-4.50,7.18,0.35,ypr,-9.88,-11.03,74.44
00.72Triggered9135,a/g: Rotation [0.1 deg],-4.43,7.02,0.39,ypr,-9.96,-11.04,74.44
00.70Triggered9150,a/g: Rotation [0.1 deg],-4.43,6.72,0.39,ypr,-10.03,-11.04,74.44
00.67Triggered9165,a/g: Rotation [0.1 deg],-4.50,6.64,0.55,ypr,-10.11,-11.04,74.44
00.66Triggered9180,a/g: Rotation [0.1 deg],-4.43,6.87,0.55,ypr,-10.19,-11.03,74.44
00.69Triggered9195,a/g: Rotation [0.1 deg],-4.35,7.02,0.45,ypr,-10.27,-11.03,74.44
00.70Triggered9210,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,-10.35,-11.03,74.44
00.68Triggered9225,a/g: Rotation [0.1 deg],-4.35,6.64,0.42,ypr,-10.42,-11.04,74.44
00.66Triggered9240,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,-10.50,-11.04,74.44
00.68Triggered9254,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,-10.58,-11.04,74.44
00.69Triggered9270,a/g: Rotation [0.1 deg],-4.35,6.95,0.39,ypr,-10.67,-11.04,74.44
00.69Triggered9285,a/g: Rotation [0.1 deg],-4.43,6.87,0.45,ypr,-10.75,-11.04,74.44
00.69Triggered9299,a/g: Rotation [0.1 deg],-4.43,6.87,0.42,ypr,-10.83,-11.04,74.44
00.69Triggered9315,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,-10.92,-11.04,74.44
00.69Triggered9330,a/g: Rotation [0.1 deg],-4.27,6.87,0.39,ypr,-11.01,-11.04,74.43
00.69Triggered9345,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,-11.09,-11.04,74.44
00.69Triggered9360,a/g: Rotation [0.1 deg],-4.58,6.56,0.51,ypr,-11.17,-11.05,74.43
00.66Triggered9375,a/g: Rotation [0.1 deg],-4.35,6.64,0.45,ypr,-11.26,-11.04,74.43
00.66Triggered9390,a/g: Rotation [0.1 deg],-4.20,6.79,0.32,ypr,-11.34,-11.04,74.43
00.68Triggered9405,a/g: Rotation [0.1 deg],-4.58,6.87,0.55,ypr,-11.42,-11.05,74.44
00.69Triggered9419,a/g: Rotation [0.1 deg],-5.34,6.72,0.68,ypr,-11.53,-11.04,74.43
00.67Triggered9435,a/g: Rotation [0.1 deg],-5.04,6.87,0.64,ypr,-11.65,-11.03,74.44
00.69Triggered9450,a/g: Rotation [0.1 deg],-4.89,7.40,0.55,ypr,-11.75,-11.01,74.44
00.74Triggered9464,a/g: Rotation [0.1 deg],-4.12,7.18,0.35,ypr,-11.86,-11.02,74.44
00.72Triggered9480,a/g: Rotation [0.1 deg],-3.89,6.87,0.29,ypr,-11.92,-11.02,74.44
00.69Triggered9495,a/g: Rotation [0.1 deg],-4.27,6.64,0.45,ypr,-12.00,-11.03,74.44
00.66Triggered9509,a/g: Rotation [0.1 deg],-4.96,6.87,0.61,ypr,-12.10,-11.03,74.44
00.69Triggered9525,a/g: Rotation [0.1 deg],-5.34,7.10,0.77,ypr,-12.22,-11.01,74.44
00.71Triggered9540,a/g: Rotation [0.1 deg],-4.96,7.10,0.64,ypr,-12.34,-11.01,74.44
00.71Triggered9554,a/g: Rotation [0.1 deg],-4.20,6.95,0.39,ypr,-12.45,-11.01,74.44
00.69Triggered9570,a/g: Rotation [0.1 deg],-3.82,6.64,0.19,ypr,-12.53,-11.01,74.43
00.66Triggered9584,a/g: Rotation [0.1 deg],-4.20,6.79,0.35,ypr,-12.61,-11.02,74.43
00.68Triggered9600,a/g: Rotation [0.1 deg],-4.73,6.79,0.55,ypr,-12.69,-11.02,74.44
00.68Triggered9615,a/g: Rotation [0.1 deg],-4.81,6.87,0.51,ypr,-12.79,-11.01,74.44
00.69Triggered9629,a/g: Rotation [0.1 deg],-4.50,6.95,0.51,ypr,-12.91,-11.01,74.44
00.69Triggered9645,a/g: Rotation [0.1 deg],-4.27,6.72,0.32,ypr,-13.00,-11.01,74.44
00.67Triggered9660,a/g: Rotation [0.1 deg],-3.89,6.64,0.29,ypr,-13.07,-11.02,74.44
00.66Triggered9674,a/g: Rotation [0.1 deg],-4.12,6.72,0.26,ypr,-13.15,-11.02,74.44
00.67Triggered9690,a/g: Rotation [0.1 deg],-4.35,6.95,0.42,ypr,-13.25,-11.02,74.44
00.69Triggered9705,a/g: Rotation [0.1 deg],-4.89,7.18,0.58,ypr,-13.34,-11.02,74.44
00.72Triggered9719,a/g: Rotation [0.1 deg],-4.96,6.87,0.61,ypr,-13.46,-11.02,74.44
00.69Triggered9735,a/g: Rotation [0.1 deg],-4.58,6.72,0.58,ypr,-13.59,-11.01,74.43
00.67Triggered9749,a/g: Rotation [0.1 deg],-4.20,6.79,0.39,ypr,-13.68,-11.01,74.44
00.68Triggered9764,a/g: Rotation [0.1 deg],-4.05,6.95,0.35,ypr,-13.78,-11.01,74.44
00.69Triggered9780,a/g: Rotation [0.1 deg],-4.20,7.10,0.35,ypr,-13.86,-11.02,74.44
00.71Triggered9794,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,-13.96,-11.03,74.43
00.69Triggered9809,a/g: Rotation [0.1 deg],-4.73,6.87,0.61,ypr,-14.06,-11.02,74.44
00.69Triggered9825,a/g: Rotation [0.1 deg],-4.81,6.72,0.58,ypr,-14.19,-11.02,74.44
00.67Triggered9839,a/g: Rotation [0.1 deg],-4.66,7.10,0.51,ypr,-14.31,-11.01,74.44
00.71Triggered9854,a/g: Rotation [0.1 deg],-4.50,7.10,0.48,ypr,-14.42,-11.01,74.44
00.71Triggered9870,a/g: Rotation [0.1 deg],-4.66,7.02,0.77,ypr,-14.53,-11.01,74.44
00.70Triggered9884,a/g: Rotation [0.1 deg],-4.50,6.56,0.51,ypr,-14.64,-11.00,74.45
00.66Triggered9900,a/g: Rotation [0.1 deg],-4.50,7.02,0.55,ypr,-14.75,-11.00,74.44
00.70Triggered9914,a/g: Rotation [0.1 deg],-5.42,6.79,0.96,ypr,-14.86,-11.00,74.45
00.68Triggered9929,a/g: Rotation [0.1 deg],-3.21,6.18,-0.48,ypr,-15.01,-10.99,74.45
00.62Triggered9945,a/g: Rotation [0.1 deg],-3.36,6.41,0.35,ypr,-15.06,-11.00,74.45
00.64Triggered9959,a/g: Rotation [0.1 deg],-3.74,6.87,0.06,ypr,-15.14,-11.01,74.45
00.69Triggered9974,a/g: Rotation [0.1 deg],-4.73,6.95,0.68,ypr,-15.24,-11.01,74.45
00.69Triggered9990,a/g: Rotation [0.1 deg],-5.19,6.79,0.71,ypr,-15.37,-11.00,74.46
00.68Triggered10004,a/g: Rotation [0.1 deg],-4.89,6.72,0.68,ypr,-15.51,-10.99,74.45
00.67Triggered10019,a/g: Rotation [0.1 deg],-4.12,6.95,0.39,ypr,-15.63,-10.99,74.45
00.69Triggered10035,a/g: Rotation [0.1 deg],-3.82,6.95,0.19,ypr,-15.73,-11.00,74.45
00.69Triggered10049,a/g: Rotation [0.1 deg],-4.20,7.10,0.35,ypr,-15.82,-11.00,74.46
00.71Triggered10064,a/g: Rotation [0.1 deg],-4.58,6.95,0.58,ypr,-15.94,-11.00,74.45
00.69Triggered10080,a/g: Rotation [0.1 deg],-4.43,6.79,0.29,ypr,-16.07,-11.00,74.46
00.68Triggered10094,a/g: Rotation [0.1 deg],-3.74,6.72,0.35,ypr,-16.17,-11.00,74.46
00.67Triggered10109,a/g: Rotation [0.1 deg],-3.13,6.72,0.23,ypr,-16.26,-11.00,74.46
00.67Triggered10124,a/g: Rotation [0.1 deg],-3.44,6.79,0.13,ypr,-16.33,-11.01,74.47
00.68Triggered10139,a/g: Rotation [0.1 deg],-3.89,7.02,0.55,ypr,-16.42,-11.02,74.47
00.70Triggered10155,a/g: Rotation [0.1 deg],-3.28,6.87,0.35,ypr,-16.53,-11.02,74.47
00.69Triggered10169,a/g: Rotation [0.1 deg],-2.14,7.02,0.16,ypr,-16.60,-11.02,74.48
00.70Triggered10184,a/g: Rotation [0.1 deg],1.07,12.29,-1.67,ypr,-16.62,-11.06,74.48
01.23Triggered10200,a/g: Rotation [0.1 deg],3.74,1.76,-1.41,ypr,-16.53,-11.12,74.49
00.18Triggered10214,a/g: Rotation [0.1 deg],6.34,-2.75,0.80,ypr,-16.33,-11.12,74.54
00.27Triggered10229,a/g: Rotation [0.1 deg],25.19,10.61,-3.22,ypr,-15.99,-11.08,74.69
01.06Triggered10244,a/g: Rotation [0.1 deg],40.69,19.24,-4.89,ypr,-15.00,-11.21,74.90
01.92Triggered10259,a/g: Rotation [0.1 deg],47.79,10.69,-8.75,ypr,-13.54,-11.46,75.10
01.07Triggered10274,a/g: Rotation [0.1 deg],50.76,12.21,-10.71,ypr,-11.68,-11.80,75.23
01.22Triggered10289,a/g: Rotation [0.1 deg],39.16,18.63,-8.97,ypr,-9.92,-12.10,75.36
01.86Triggered10304,a/g: Rotation [0.1 deg],21.60,26.56,-2.19,ypr,-8.68,-12.28,75.49
02.66Triggered10319,a/g: Rotation [0.1 deg],9.08,24.81,4.73,ypr,-8.20,-12.28,75.65
02.48Triggered10334,a/g: Rotation [0.1 deg],23.51,31.37,-1.22,ypr,-7.90,-12.30,75.76
03.14Triggered10349,a/g: Rotation [0.1 deg],37.94,15.42,-8.36,ypr,-6.87,-12.45,75.84
01.54Triggered10364,a/g: Rotation [0.1 deg],42.44,5.57,-9.10,ypr,-5.12,-12.75,75.83
00.56Triggered10379,a/g: Rotation [0.1 deg],36.56,17.18,-8.62,ypr,-3.37,-13.01,75.82
01.72Triggered10394,a/g: Rotation [0.1 deg],18.09,23.28,-5.59,ypr,-2.01,-13.19,75.83
02.33Triggered10409,a/g: Rotation [0.1 deg],-5.11,15.95,5.27,ypr,-1.54,-13.24,75.86
01.60Triggered10424,a/g: Rotation [0.1 deg],-9.31,18.78,5.92,ypr,-1.81,-13.15,75.95
01.88Triggered10439,a/g: Rotation [0.1 deg],-3.21,26.95,0.87,ypr,-2.17,-13.02,76.07
02.69Triggered10454,a/g: Rotation [0.1 deg],4.89,25.11,-2.25,ypr,-2.08,-13.05,76.08
02.51Triggered10469,a/g: Rotation [0.1 deg],7.94,13.44,-3.86,ypr,-1.67,-13.21,75.99
01.34Triggered10484,a/g: Rotation [0.1 deg],5.50,11.37,-2.28,ypr,-1.13,-13.35,75.90
01.14Triggered10499,a/g: Rotation [0.1 deg],0.31,23.66,0.32,ypr,-0.83,-13.38,75.92
02.37Triggered10514,a/g: Rotation [0.1 deg],0.23,29.08,-1.70,ypr,-0.77,-13.37,75.96
02.91Triggered10529,a/g: Rotation [0.1 deg],-0.31,6.26,-1.41,ypr,-0.61,-13.47,75.90
00.63Triggered10544,a/g: Rotation [0.1 deg],-3.21,-2.60,-0.39,ypr,-0.52,-13.54,75.83
00.26Triggered10559,a/g: Rotation [0.1 deg],-5.34,8.55,0.16,ypr,-0.56,-13.52,75.85
00.85Triggered10574,a/g: Rotation [0.1 deg],-2.14,14.12,0.00,ypr,-0.69,-13.50,75.88
01.41Triggered10589,a/g: Rotation [0.1 deg],2.90,4.27,-0.64,ypr,-0.58,-13.53,75.86
00.43Triggered10604,a/g: Rotation [0.1 deg],1.76,1.98,-0.71,ypr,-0.33,-13.57,75.84
00.20Triggered10618,a/g: Rotation [0.1 deg],-5.57,9.31,1.00,ypr,-0.23,-13.55,75.87
00.93Triggered10634,a/g: Rotation [0.1 deg],-8.85,10.53,1.74,ypr,-0.46,-13.50,75.92
01.05Triggered10649,a/g: Rotation [0.1 deg],-5.65,6.26,0.96,ypr,-0.73,-13.47,75.94
00.63Triggered10663,a/g: Rotation [0.1 deg],-2.14,5.11,0.42,ypr,-0.81,-13.46,75.95
00.51Triggered10679,a/g: Rotation [0.1 deg],1.98,6.87,-0.16,ypr,-0.74,-13.45,75.97
00.69Triggered10694,a/g: Rotation [0.1 deg],4.96,6.95,-0.48,ypr,-0.50,-13.45,75.99
00.69Triggered10708,a/g: Rotation [0.1 deg],6.87,7.86,-1.45,ypr,-0.11,-13.48,76.00
00.79Triggered10724,a/g: Rotation [0.1 deg],7.63,8.09,-2.06,ypr,0.36,-13.52,76.00
00.81Triggered10739,a/g: Rotation [0.1 deg],4.66,7.18,-2.03,ypr,0.86,-13.58,75.98
00.72Triggered10754,a/g: Rotation [0.1 deg],2.82,4.89,-0.71,ypr,1.20,-13.64,75.94
00.49Triggered10769,a/g: Rotation [0.1 deg],4.43,13.13,-1.13,ypr,1.48,-13.65,75.95
01.31Triggered10783,a/g: Rotation [0.1 deg],10.46,15.27,-0.42,ypr,1.92,-13.66,75.98
01.53Triggered10799,a/g: Rotation [0.1 deg],15.80,17.48,-3.89,ypr,2.67,-13.68,76.01
01.75Triggered10814,a/g: Rotation [0.1 deg],17.25,19.47,-5.24,ypr,3.77,-13.81,75.95
01.95Triggered10828,a/g: Rotation [0.1 deg],-6.87,-1.07,-0.13,ypr,4.34,-13.88,75.90
00.11Triggered10844,a/g: Rotation [0.1 deg],-4.35,6.34,2.09,ypr,4.16,-13.82,75.96
00.63Triggered10859,a/g: Rotation [0.1 deg],-8.85,8.47,1.32,ypr,3.96,-13.76,76.01
00.85Triggered10873,a/g: Rotation [0.1 deg],-12.14,10.92,2.48,ypr,3.59,-13.71,76.05
01.09Triggered10889,a/g: Rotation [0.1 deg],-13.05,5.27,1.64,ypr,3.06,-13.66,76.08
00.53Triggered10904,a/g: Rotation [0.1 deg],-11.15,6.72,1.35,ypr,2.65,-13.64,76.09
00.67Triggered10918,a/g: Rotation [0.1 deg],-9.24,5.27,1.35,ypr,2.22,-13.59,76.12
00.53Triggered10934,a/g: Rotation [0.1 deg],-1.15,4.27,-3.44,ypr,2.01,-13.58,76.12
00.43Triggered10948,a/g: Rotation [0.1 deg],-1.98,2.67,-2.28,ypr,2.26,-13.66,76.06
00.27Triggered10963,a/g: Rotation [0.1 deg],-5.95,3.74,-0.93,ypr,2.22,-13.70,76.01
00.37Triggered10979,a/g: Rotation [0.1 deg],-3.97,-0.69,-2.89,ypr,2.18,-13.74,75.97
00.07Triggered10993,a/g: Rotation [0.1 deg],-10.69,-5.80,1.41,ypr,2.01,-13.79,75.91
00.58Triggered11009,a/g: Rotation [0.1 deg],-10.92,4.81,3.31,ypr,1.39,-13.68,76.00
00.48Triggered11024,a/g: Rotation [0.1 deg],-2.82,-5.88,-0.26,ypr,1.09,-13.66,76.00
00.59Triggered11038,a/g: Rotation [0.1 deg],-12.21,-8.47,2.83,ypr,0.94,-13.67,75.98
00.85Triggered11054,a/g: Rotation [0.1 deg],-29.24,-3.51,6.75,ypr,0.11,-13.57,76.03
00.35Triggered11069,a/g: Rotation [0.1 deg],-36.41,-8.78,9.71,ypr,-1.62,-13.32,76.18
00.88Triggered11083,a/g: Rotation [0.1 deg],-25.65,-13.66,5.40,ypr,-3.34,-13.09,76.28
01.37Triggered11099,a/g: Rotation [0.1 deg],-9.85,-5.04,-1.96,ypr,-4.23,-12.99,76.31
00.50Triggered11113,a/g: Rotation [0.1 deg],-5.27,1.60,-2.44,ypr,-4.38,-13.04,76.25
00.16Triggered11128,a/g: Rotation [0.1 deg],-10.46,-3.36,2.73,ypr,-4.52,-13.07,76.20
00.34Triggered11144,a/g: Rotation [0.1 deg],-9.77,-1.91,-0.80,ypr,-4.91,-13.02,76.22
00.19Triggered11158,a/g: Rotation [0.1 deg],-13.21,-7.18,-0.80,ypr,-5.24,-13.06,76.15
00.72Triggered11173,a/g: Rotation [0.1 deg],-23.13,-6.03,-1.74,ypr,-5.78,-13.07,76.09
00.60Triggered11189,a/g: Rotation [0.1 deg],-46.72,-21.53,10.64,ypr,-7.11,-12.98,76.04
02.15Triggered11203,a/g: Rotation [0.1 deg],-51.30,-36.64,11.41,ypr,-9.35,-12.69,76.07
03.66Triggered11218,a/g: Rotation [0.1 deg],-56.95,-33.36,13.86,ypr,-11.83,-12.27,76.10
03.34Triggered11234,a/g: Rotation [0.1 deg],-57.56,-4.27,16.27,ypr,-14.29,-11.78,76.20
00.43Triggered11248,a/g: Rotation [0.1 deg],-40.69,-3.82,12.48,ypr,-16.69,-11.34,76.25
00.38Triggered11264,a/g: Rotation [0.1 deg],-14.58,10.23,2.38,ypr,-18.12,-11.12,76.24
01.02Triggered11278,a/g: Rotation [0.1 deg],3.97,10.76,-1.22,ypr,-18.47,-11.14,76.19
01.08Triggered11293,a/g: Rotation [0.1 deg],13.44,12.44,-7.30,ypr,-18.09,-11.29,76.17
01.24Triggered11309,a/g: Rotation [0.1 deg],7.33,2.21,-4.76,ypr,-17.40,-11.52,76.09
00.22Triggered11323,a/g: Rotation [0.1 deg],-10.08,1.91,-0.80,ypr,-17.11,-11.63,76.03
00.19Triggered11338,a/g: Rotation [0.1 deg],-26.79,6.79,6.40,ypr,-17.77,-11.56,76.01
00.68Triggered11354,a/g: Rotation [0.1 deg],-22.90,7.40,5.11,ypr,-19.07,-11.39,76.00
00.74Triggered11368,a/g: Rotation [0.1 deg],-6.87,5.65,-0.74,ypr,-19.90,-11.32,75.96
00.56Triggered11383,a/g: Rotation [0.1 deg],6.72,9.47,-5.59,ypr,-19.90,-11.41,75.89
00.95Triggered11399,a/g: Rotation [0.1 deg],8.63,10.38,-4.57,ypr,-19.45,-11.59,75.83
01.04Triggered11413,a/g: Rotation [0.1 deg],1.45,7.02,-0.64,ypr,-19.02,-11.73,75.81
00.70Triggered11428,a/g: Rotation [0.1 deg],-6.34,2.82,2.06,ypr,-19.07,-11.73,75.82
00.28Triggered11443,a/g: Rotation [0.1 deg],-4.81,5.95,-1.48,ypr,-19.31,-11.69,75.84
00.60Triggered11458,a/g: Rotation [0.1 deg],-10.61,3.59,2.35,ypr,-19.55,-11.71,75.80
00.36Triggered11473,a/g: Rotation [0.1 deg],-11.45,4.27,3.41,ypr,-20.11,-11.63,75.82
00.43Triggered11488,a/g: Rotation [0.1 deg],-6.87,7.18,1.29,ypr,-20.59,-11.56,75.83
00.72Triggered11503,a/g: Rotation [0.1 deg],-5.34,6.34,0.55,ypr,-20.84,-11.57,75.82
00.63Triggered11518,a/g: Rotation [0.1 deg],-10.92,4.20,2.25,ypr,-21.14,-11.56,75.80
00.42Triggered11533,a/g: Rotation [0.1 deg],-17.25,2.98,4.76,ypr,-21.71,-11.48,75.80
00.30Triggered11548,a/g: Rotation [0.1 deg],-19.77,3.82,5.69,ypr,-22.56,-11.35,75.81
00.38Triggered11564,a/g: Rotation [0.1 deg],-17.63,3.74,6.27,ypr,-23.53,-11.20,75.81
00.37Triggered11578,a/g: Rotation [0.1 deg],-8.78,6.64,1.13,ypr,-24.23,-11.10,75.81
00.66Triggered11593,a/g: Rotation [0.1 deg],-7.33,8.32,0.23,ypr,-24.61,-11.11,75.78
00.83Triggered11608,a/g: Rotation [0.1 deg],-2.14,9.24,-1.22,ypr,-24.97,-11.10,75.77
00.92Triggered11623,a/g: Rotation [0.1 deg],6.03,7.40,-3.41,ypr,-24.93,-11.21,75.72
00.74Triggered11638,a/g: Rotation [0.1 deg],1.37,8.47,-2.86,ypr,-24.63,-11.32,75.71
00.85Triggered11653,a/g: Rotation [0.1 deg],-8.93,8.02,1.13,ypr,-24.71,-11.37,75.69
00.80Triggered11668,a/g: Rotation [0.1 deg],-14.20,6.41,3.05,ypr,-25.31,-11.32,75.68
00.64Triggered11683,a/g: Rotation [0.1 deg],-12.44,6.03,2.28,ypr,-26.00,-11.25,75.67
00.60Triggered11698,a/g: Rotation [0.1 deg],-8.24,4.96,1.93,ypr,-26.56,-11.21,75.64
00.50Triggered11713,a/g: Rotation [0.1 deg],-3.59,8.55,0.45,ypr,-26.95,-11.18,75.64
00.85Triggered11728,a/g: Rotation [0.1 deg],0.00,6.56,-1.48,ypr,-27.11,-11.20,75.65
00.66Triggered11743,a/g: Rotation [0.1 deg],-1.83,6.72,-1.13,ypr,-27.11,-11.27,75.62
00.67Triggered11758,a/g: Rotation [0.1 deg],-4.05,6.18,0.19,ypr,-27.21,-11.30,75.61
00.62Triggered11773,a/g: Rotation [0.1 deg],-7.10,6.41,1.41,ypr,-27.46,-11.30,75.61
