00.67Triggered986,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,18.79,-17.92,71.94
00.66Triggered1000,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,18.76,-17.91,71.96
00.67Triggered1015,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,18.71,-17.90,71.98
00.69Triggered1030,a/g: Rotation [0.1 deg],-3.97,6.95,0.35,ypr,18.67,-17.89,72.00
00.69Triggered1045,a/g: Rotation [0.1 deg],-4.05,6.79,0.39,ypr,18.64,-17.88,72.02
00.68Triggered1060,a/g: Rotation [0.1 deg],-4.12,7.02,0.39,ypr,18.61,-17.88,72.03
00.70Triggered1075,a/g: Rotation [0.1 deg],-4.43,6.95,0.55,ypr,18.58,-17.87,72.05
00.69Triggered1090,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,18.54,-17.87,72.06
00.67Triggered1105,a/g: Rotation [0.1 deg],-4.35,6.56,0.51,ypr,18.50,-17.85,72.08
00.66Triggered1120,a/g: Rotation [0.1 deg],-4.43,6.64,0.58,ypr,18.46,-17.84,72.09
00.66Triggered1135,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,18.42,-17.83,72.11
00.66Triggered1150,a/g: Rotation [0.1 deg],-4.50,6.79,0.55,ypr,18.39,-17.83,72.12
00.68Triggered1165,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,18.35,-17.81,72.14
00.67Triggered1180,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,18.31,-17.81,72.15
00.67Triggered1195,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,18.27,-17.80,72.17
00.66Triggered1210,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,18.24,-17.79,72.18
00.68Triggered1225,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,18.21,-17.79,72.19
00.68Triggered1240,a/g: Rotation [0.1 deg],-4.27,6.95,0.51,ypr,18.17,-17.78,72.20
00.69Triggered1255,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,18.14,-17.77,72.21
00.68Triggered1270,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,18.10,-17.76,72.22
00.67Triggered1285,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,18.07,-17.75,72.23
00.67Triggered1300,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,18.04,-17.75,72.23
00.67Triggered1315,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,18.00,-17.74,72.25
00.68Triggered1330,a/g: Rotation [0.1 deg],-4.35,6.87,0.48,ypr,17.97,-17.74,72.25
00.69Triggered1345,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,17.94,-17.73,72.26
00.68Triggered1359,a/g: Rotation [0.1 deg],-4.35,6.49,0.51,ypr,17.91,-17.73,72.27
00.65Triggered1375,a/g: Rotation [0.1 deg],-4.43,6.64,0.58,ypr,17.87,-17.72,72.28
00.66Triggered1390,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,17.83,-17.71,72.29
00.68Triggered1404,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,17.80,-17.70,72.30
00.69Triggered1420,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,17.78,-17.70,72.30
00.67Triggered1435,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,17.75,-17.70,72.30
00.67Triggered1449,a/g: Rotation [0.1 deg],-4.58,6.87,0.61,ypr,17.71,-17.69,72.31
00.69Triggered1465,a/g: Rotation [0.1 deg],-4.12,6.87,0.39,ypr,17.68,-17.69,72.31
00.69Triggered1480,a/g: Rotation [0.1 deg],-4.05,6.87,0.42,ypr,17.65,-17.68,72.32
00.69Triggered1495,a/g: Rotation [0.1 deg],-4.12,6.95,0.39,ypr,17.63,-17.68,72.32
00.69Triggered1510,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,17.60,-17.68,72.32
00.69Triggered1525,a/g: Rotation [0.1 deg],-4.27,6.64,0.45,ypr,17.58,-17.68,72.32
00.66Triggered1540,a/g: Rotation [0.1 deg],-4.50,6.56,0.51,ypr,17.55,-17.67,72.32
00.66Triggered1555,a/g: Rotation [0.1 deg],-4.66,6.64,0.61,ypr,17.52,-17.67,72.33
00.66Triggered1569,a/g: Rotation [0.1 deg],-4.58,6.79,0.58,ypr,17.48,-17.66,72.34
00.68Triggered1585,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,17.45,-17.65,72.34
00.67Triggered1600,a/g: Rotation [0.1 deg],-4.12,6.87,0.39,ypr,17.42,-17.65,72.34
00.69Triggered1614,a/g: Rotation [0.1 deg],-4.20,6.87,0.48,ypr,17.40,-17.65,72.34
00.69Triggered1630,a/g: Rotation [0.1 deg],-4.12,6.79,0.42,ypr,17.37,-17.65,72.34
00.68Triggered1645,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,17.35,-17.65,72.34
00.68Triggered1659,a/g: Rotation [0.1 deg],-4.50,6.87,0.58,ypr,17.32,-17.65,72.34
00.69Triggered1675,a/g: Rotation [0.1 deg],-4.50,6.56,0.55,ypr,17.29,-17.64,72.35
00.66Triggered1690,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,17.26,-17.63,72.35
00.67Triggered1704,a/g: Rotation [0.1 deg],-4.20,6.95,0.42,ypr,17.23,-17.63,72.35
00.69Triggered1720,a/g: Rotation [0.1 deg],-4.12,7.10,0.42,ypr,17.21,-17.63,72.35
00.71Triggered1734,a/g: Rotation [0.1 deg],-4.12,6.72,0.45,ypr,17.18,-17.63,72.34
00.67Triggered1750,a/g: Rotation [0.1 deg],-4.27,6.56,0.48,ypr,17.16,-17.63,72.34
00.66Triggered1765,a/g: Rotation [0.1 deg],-4.50,6.79,0.61,ypr,17.14,-17.63,72.34
00.68Triggered1779,a/g: Rotation [0.1 deg],-4.43,6.79,0.55,ypr,17.11,-17.62,72.34
00.68Triggered1795,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,17.08,-17.62,72.35
00.67Triggered1810,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,17.05,-17.62,72.34
00.66Triggered1824,a/g: Rotation [0.1 deg],-4.50,6.64,0.51,ypr,17.02,-17.61,72.35
00.66Triggered1840,a/g: Rotation [0.1 deg],-4.43,6.87,0.58,ypr,17.00,-17.61,72.34
00.69Triggered1855,a/g: Rotation [0.1 deg],-3.97,6.87,0.39,ypr,16.97,-17.61,72.34
00.69Triggered1869,a/g: Rotation [0.1 deg],-4.12,6.87,0.42,ypr,16.95,-17.61,72.34
00.69Triggered1885,a/g: Rotation [0.1 deg],-4.12,6.79,0.39,ypr,16.93,-17.61,72.34
00.68Triggered1900,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,16.91,-17.61,72.33
00.66Triggered1914,a/g: Rotation [0.1 deg],-4.50,6.49,0.58,ypr,16.88,-17.61,72.33
00.65Triggered1930,a/g: Rotation [0.1 deg],-4.81,6.56,0.64,ypr,16.85,-17.60,72.33
00.66Triggered1944,a/g: Rotation [0.1 deg],-4.73,6.87,0.61,ypr,16.81,-17.59,72.34
00.69Triggered1959,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,16.79,-17.59,72.34
00.68Triggered1975,a/g: Rotation [0.1 deg],-4.05,6.64,0.42,ypr,16.76,-17.59,72.33
00.66Triggered1989,a/g: Rotation [0.1 deg],-3.97,6.72,0.32,ypr,16.75,-17.59,72.33
00.67Triggered2004,a/g: Rotation [0.1 deg],-4.27,6.95,0.45,ypr,16.72,-17.59,72.33
00.69Triggered2020,a/g: Rotation [0.1 deg],-4.50,6.72,0.48,ypr,16.70,-17.59,72.32
00.67Triggered2034,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,16.68,-17.59,72.32
00.68Triggered2050,a/g: Rotation [0.1 deg],-4.58,6.79,0.55,ypr,16.65,-17.59,72.32
00.68Triggered2065,a/g: Rotation [0.1 deg],-4.43,6.95,0.55,ypr,16.62,-17.59,72.32
00.69Triggered2079,a/g: Rotation [0.1 deg],-3.97,6.72,0.39,ypr,16.60,-17.58,72.32
00.67Triggered2095,a/g: Rotation [0.1 deg],-4.12,6.56,0.45,ypr,16.58,-17.59,72.31
00.66Triggered2109,a/g: Rotation [0.1 deg],-4.05,6.72,0.39,ypr,16.56,-17.59,72.30
00.67Triggered2124,a/g: Rotation [0.1 deg],-4.35,6.95,0.55,ypr,16.54,-17.59,72.30
00.69Triggered2140,a/g: Rotation [0.1 deg],-4.58,6.72,0.55,ypr,16.52,-17.59,72.29
00.67Triggered2154,a/g: Rotation [0.1 deg],-4.50,6.56,0.55,ypr,16.50,-17.59,72.29
00.66Triggered2169,a/g: Rotation [0.1 deg],-4.58,6.72,0.61,ypr,16.46,-17.58,72.29
00.67Triggered2185,a/g: Rotation [0.1 deg],-4.58,6.79,0.58,ypr,16.44,-17.58,72.29
00.68Triggered2199,a/g: Rotation [0.1 deg],-4.05,6.79,0.42,ypr,16.41,-17.57,72.29
00.68Triggered2214,a/g: Rotation [0.1 deg],-4.05,6.87,0.39,ypr,16.40,-17.58,72.28
00.69Triggered2230,a/g: Rotation [0.1 deg],-3.97,6.87,0.39,ypr,16.38,-17.58,72.28
00.69Triggered2244,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,16.37,-17.59,72.27
00.69Triggered2259,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,16.35,-17.59,72.27
00.69Triggered2274,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,16.33,-17.59,72.26
00.68Triggered2289,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,16.30,-17.59,72.26
00.68Triggered2305,a/g: Rotation [0.1 deg],-4.35,6.56,0.45,ypr,16.28,-17.59,72.25
00.66Triggered2319,a/g: Rotation [0.1 deg],-4.35,6.56,0.51,ypr,16.26,-17.59,72.25
00.66Triggered2334,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,16.24,-17.59,72.24
00.66Triggered2350,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,16.22,-17.59,72.24
00.67Triggered2364,a/g: Rotation [0.1 deg],-4.27,6.64,0.42,ypr,16.19,-17.59,72.24
00.66Triggered2379,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,16.18,-17.59,72.23
00.67Triggered2395,a/g: Rotation [0.1 deg],-4.43,6.72,0.58,ypr,16.15,-17.58,72.23
00.67Triggered2409,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,16.13,-17.59,72.23
00.68Triggered2424,a/g: Rotation [0.1 deg],-4.35,6.87,0.55,ypr,16.10,-17.58,72.22
00.69Triggered2440,a/g: Rotation [0.1 deg],-4.05,7.02,0.39,ypr,16.09,-17.59,72.22
00.70Triggered2454,a/g: Rotation [0.1 deg],-4.05,6.87,0.42,ypr,16.08,-17.59,72.21
00.69Triggered2469,a/g: Rotation [0.1 deg],-4.12,6.72,0.42,ypr,16.06,-17.60,72.20
00.67Triggered2484,a/g: Rotation [0.1 deg],-4.43,6.64,0.48,ypr,16.04,-17.60,72.20
00.66Triggered2499,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,16.02,-17.59,72.19
00.66Triggered2514,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,15.99,-17.59,72.19
00.66Triggered2529,a/g: Rotation [0.1 deg],-4.66,6.56,0.58,ypr,15.97,-17.60,72.18
00.66Triggered2544,a/g: Rotation [0.1 deg],-4.58,6.64,0.58,ypr,15.95,-17.59,72.18
00.66Triggered2560,a/g: Rotation [0.1 deg],-4.58,6.72,0.58,ypr,15.93,-17.59,72.18
00.67Triggered2574,a/g: Rotation [0.1 deg],-4.20,6.64,0.42,ypr,15.90,-17.59,72.18
00.66Triggered2589,a/g: Rotation [0.1 deg],-4.05,6.64,0.35,ypr,15.89,-17.59,72.17
00.66Triggered2605,a/g: Rotation [0.1 deg],-4.05,7.10,0.39,ypr,15.87,-17.59,72.17
00.71Triggered2619,a/g: Rotation [0.1 deg],-4.43,7.02,0.51,ypr,15.85,-17.60,72.16
00.70Triggered2634,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,15.83,-17.60,72.15
00.67Triggered2649,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,15.81,-17.60,72.15
00.67Triggered2664,a/g: Rotation [0.1 deg],-4.43,6.95,0.55,ypr,15.79,-17.60,72.15
00.69Triggered2679,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,15.77,-17.59,72.15
00.69Triggered2694,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,15.75,-17.60,72.14
00.67Triggered2709,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,15.74,-17.60,72.13
00.66Triggered2724,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,15.72,-17.60,72.13
00.67Triggered2739,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,15.69,-17.60,72.13
00.66Triggered2754,a/g: Rotation [0.1 deg],-4.35,6.64,0.55,ypr,15.68,-17.60,72.12
00.66Triggered2769,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,15.65,-17.60,72.12
00.67Triggered2784,a/g: Rotation [0.1 deg],-4.73,6.64,0.61,ypr,15.62,-17.59,72.12
00.66Triggered2799,a/g: Rotation [0.1 deg],-4.58,6.72,0.58,ypr,15.60,-17.59,72.12
00.67Triggered2813,a/g: Rotation [0.1 deg],-4.20,6.72,0.42,ypr,15.58,-17.59,72.12
00.67Triggered2829,a/g: Rotation [0.1 deg],-3.89,7.02,0.39,ypr,15.57,-17.59,72.11
00.70Triggered2844,a/g: Rotation [0.1 deg],-3.89,7.18,0.35,ypr,15.56,-17.60,72.10
00.72Triggered2859,a/g: Rotation [0.1 deg],-4.05,7.02,0.42,ypr,15.55,-17.61,72.09
00.70Triggered2874,a/g: Rotation [0.1 deg],-4.12,6.64,0.42,ypr,15.54,-17.62,72.08
00.66Triggered2889,a/g: Rotation [0.1 deg],-4.50,6.64,0.55,ypr,15.53,-17.62,72.08
00.66Triggered2904,a/g: Rotation [0.1 deg],-4.43,6.64,0.51,ypr,15.50,-17.61,72.08
00.66Triggered2919,a/g: Rotation [0.1 deg],-4.66,6.56,0.61,ypr,15.48,-17.62,72.07
00.66Triggered2934,a/g: Rotation [0.1 deg],-4.58,6.49,0.61,ypr,15.46,-17.61,72.07
00.65Triggered2949,a/g: Rotation [0.1 deg],-4.58,6.49,0.58,ypr,15.44,-17.61,72.07
00.65Triggered2964,a/g: Rotation [0.1 deg],-4.50,6.87,0.61,ypr,15.41,-17.61,72.07
00.69Triggered2979,a/g: Rotation [0.1 deg],-4.05,6.87,0.35,ypr,15.40,-17.61,72.06
00.69Triggered2994,a/g: Rotation [0.1 deg],-4.05,7.10,0.42,ypr,15.38,-17.61,72.06
00.71Triggered3009,a/g: Rotation [0.1 deg],-3.97,6.79,0.39,ypr,15.37,-17.62,72.05
00.68Triggered3023,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,15.35,-17.62,72.05
00.67Triggered3039,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,15.33,-17.62,72.04
00.68Triggered3054,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,15.31,-17.62,72.04
00.67Triggered3068,a/g: Rotation [0.1 deg],-4.43,6.87,0.51,ypr,15.30,-17.62,72.03
00.69Triggered3084,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,15.28,-17.62,72.03
00.68Triggered3099,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,15.27,-17.63,72.02
00.68Triggered3113,a/g: Rotation [0.1 deg],-4.20,6.56,0.39,ypr,15.26,-17.63,72.01
00.66Triggered3129,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,15.23,-17.63,72.01
00.67Triggered3144,a/g: Rotation [0.1 deg],-4.50,6.72,0.61,ypr,15.22,-17.63,72.01
00.67Triggered3159,a/g: Rotation [0.1 deg],-4.58,6.64,0.58,ypr,15.19,-17.63,72.01
00.66Triggered3174,a/g: Rotation [0.1 deg],-4.58,6.56,0.58,ypr,15.17,-17.63,72.00
00.66Triggered3188,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,15.14,-17.62,72.01
00.66Triggered3204,a/g: Rotation [0.1 deg],-4.12,6.95,0.39,ypr,15.12,-17.62,72.00
00.69Triggered3219,a/g: Rotation [0.1 deg],-4.05,7.25,0.42,ypr,15.12,-17.63,71.99
00.73Triggered3233,a/g: Rotation [0.1 deg],-4.05,7.02,0.39,ypr,15.10,-17.63,71.99
00.70Triggered3249,a/g: Rotation [0.1 deg],-4.43,6.87,0.51,ypr,15.09,-17.63,71.98
00.69Triggered3264,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,15.07,-17.64,71.98
00.68Triggered3278,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,15.05,-17.64,71.97
00.68Triggered3294,a/g: Rotation [0.1 deg],-4.50,6.72,0.48,ypr,15.04,-17.64,71.97
00.67Triggered3309,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,15.02,-17.64,71.97
00.66Triggered3323,a/g: Rotation [0.1 deg],-4.43,6.64,0.51,ypr,15.00,-17.64,71.96
00.66Triggered3339,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,14.98,-17.64,71.96
00.67Triggered3353,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,14.96,-17.64,71.96
00.69Triggered3368,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,14.94,-17.64,71.95
00.67Triggered3384,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,14.93,-17.64,71.95
00.67Triggered3398,a/g: Rotation [0.1 deg],-4.50,6.79,0.55,ypr,14.91,-17.65,71.94
00.68Triggered3414,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,14.89,-17.64,71.94
00.67Triggered3429,a/g: Rotation [0.1 deg],-4.12,6.87,0.45,ypr,14.88,-17.65,71.94
00.69Triggered3443,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,14.87,-17.65,71.93
00.69Triggered3459,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,14.86,-17.66,71.92
00.69Triggered3474,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,14.84,-17.66,71.92
00.69Triggered3488,a/g: Rotation [0.1 deg],-4.12,6.72,0.45,ypr,14.83,-17.66,71.91
00.67Triggered3504,a/g: Rotation [0.1 deg],-4.20,6.56,0.51,ypr,14.81,-17.66,71.91
00.66Triggered3519,a/g: Rotation [0.1 deg],-4.50,6.56,0.55,ypr,14.79,-17.67,71.90
00.66Triggered3533,a/g: Rotation [0.1 deg],-4.58,6.64,0.58,ypr,14.77,-17.66,71.90
00.66Triggered3549,a/g: Rotation [0.1 deg],-4.58,6.56,0.58,ypr,14.75,-17.66,71.90
00.66Triggered3563,a/g: Rotation [0.1 deg],-4.43,6.56,0.48,ypr,14.73,-17.66,71.90
00.66Triggered3578,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,14.71,-17.66,71.90
00.68Triggered3594,a/g: Rotation [0.1 deg],-4.05,6.95,0.39,ypr,14.70,-17.66,71.89
00.69Triggered3608,a/g: Rotation [0.1 deg],-4.20,6.95,0.45,ypr,14.68,-17.66,71.89
00.69Triggered3623,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,14.67,-17.67,71.88
00.68Triggered3639,a/g: Rotation [0.1 deg],-4.50,6.95,0.55,ypr,14.65,-17.67,71.88
00.69Triggered3653,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,14.63,-17.67,71.87
00.67Triggered3668,a/g: Rotation [0.1 deg],-4.43,6.56,0.51,ypr,14.61,-17.67,71.87
00.66Triggered3684,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,14.60,-17.68,71.87
00.67Triggered3698,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,14.58,-17.68,71.86
00.69Triggered3714,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,14.57,-17.68,71.86
00.68Triggered3728,a/g: Rotation [0.1 deg],-4.12,6.72,0.45,ypr,14.55,-17.68,71.86
00.67Triggered3743,a/g: Rotation [0.1 deg],-4.50,6.72,0.58,ypr,14.54,-17.69,71.85
00.67Triggered3759,a/g: Rotation [0.1 deg],-4.50,6.72,0.58,ypr,14.53,-17.69,71.85
00.67Triggered3773,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,14.50,-17.68,71.85
00.66Triggered3788,a/g: Rotation [0.1 deg],-4.43,6.72,0.58,ypr,14.48,-17.68,71.85
00.67Triggered3804,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,14.46,-17.68,71.85
00.68Triggered3818,a/g: Rotation [0.1 deg],-4.20,6.95,0.45,ypr,14.45,-17.68,71.84
00.69Triggered3833,a/g: Rotation [0.1 deg],-3.97,6.87,0.32,ypr,14.44,-17.69,71.83
00.69Triggered3849,a/g: Rotation [0.1 deg],-4.05,6.87,0.39,ypr,14.42,-17.69,71.83
00.69Triggered3863,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,14.41,-17.70,71.82
00.69Triggered3878,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,14.40,-17.70,71.82
00.67Triggered3893,a/g: Rotation [0.1 deg],-4.66,6.41,0.64,ypr,14.38,-17.70,71.82
00.64Triggered3908,a/g: Rotation [0.1 deg],-4.58,6.41,0.64,ypr,14.36,-17.70,71.82
00.64Triggered3923,a/g: Rotation [0.1 deg],-4.58,6.72,0.58,ypr,14.33,-17.69,71.82
00.67Triggered3938,a/g: Rotation [0.1 deg],-4.27,6.95,0.45,ypr,14.32,-17.69,71.82
00.69Triggered3953,a/g: Rotation [0.1 deg],-3.97,6.95,0.35,ypr,14.30,-17.69,71.81
00.69Triggered3969,a/g: Rotation [0.1 deg],-4.12,6.87,0.42,ypr,14.30,-17.71,71.80
00.69Triggered3983,a/g: Rotation [0.1 deg],-4.05,6.79,0.42,ypr,14.28,-17.71,71.79
00.68Triggered3998,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,14.27,-17.71,71.79
00.66Triggered4014,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,14.25,-17.71,71.79
00.67Triggered4028,a/g: Rotation [0.1 deg],-4.43,6.64,0.51,ypr,14.23,-17.71,71.79
00.66Triggered4043,a/g: Rotation [0.1 deg],-4.58,6.79,0.55,ypr,14.21,-17.71,71.79
00.68Triggered4059,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,14.19,-17.71,71.79
00.67Triggered4073,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,14.17,-17.71,71.79
00.67Triggered4088,a/g: Rotation [0.1 deg],-4.12,6.72,0.42,ypr,14.15,-17.71,71.78
00.67Triggered4103,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,14.15,-17.71,71.78
00.67Triggered4118,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,14.13,-17.72,71.77
00.68Triggered4133,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,14.12,-17.72,71.77
00.66Triggered4148,a/g: Rotation [0.1 deg],-4.50,6.49,0.55,ypr,14.09,-17.72,71.77
