00.69Triggered4227,a/g: Rotation [0.1 deg],-4.35,6.72,0.58,ypr,18.73,-18.15,71.80
00.67Triggered4241,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,18.69,-18.14,71.81
00.69Triggered4256,a/g: Rotation [0.1 deg],-4.35,6.95,0.51,ypr,18.66,-18.13,71.83
00.69Triggered4272,a/g: Rotation [0.1 deg],-4.50,6.95,0.29,ypr,18.63,-18.13,71.84
00.69Triggered4286,a/g: Rotation [0.1 deg],-4.43,6.95,0.35,ypr,18.61,-18.13,71.83
00.69Triggered4301,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,18.58,-18.13,71.84
00.66Triggered4317,a/g: Rotation [0.1 deg],-4.43,6.49,0.64,ypr,18.55,-18.13,71.84
00.65Triggered4331,a/g: Rotation [0.1 deg],-4.43,6.64,0.71,ypr,18.52,-18.13,71.85
00.66Triggered4346,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,18.48,-18.11,71.87
00.68Triggered4361,a/g: Rotation [0.1 deg],-4.66,6.87,0.55,ypr,18.46,-18.11,71.87
00.69Triggered4376,a/g: Rotation [0.1 deg],-3.97,6.87,0.23,ypr,18.42,-18.10,71.88
00.69Triggered4391,a/g: Rotation [0.1 deg],-4.43,6.64,0.90,ypr,18.39,-18.10,71.89
00.66Triggered4406,a/g: Rotation [0.1 deg],-4.43,6.87,0.26,ypr,18.34,-18.09,71.90
00.69Triggered4421,a/g: Rotation [0.1 deg],-3.97,6.79,0.51,ypr,18.31,-18.08,71.91
00.68Triggered4436,a/g: Rotation [0.1 deg],-4.50,6.72,0.64,ypr,18.27,-18.07,71.92
00.67Triggered4451,a/g: Rotation [0.1 deg],-4.35,6.87,0.35,ypr,18.24,-18.06,71.94
00.69Triggered4466,a/g: Rotation [0.1 deg],-4.05,6.72,0.61,ypr,18.20,-18.05,71.95
00.67Triggered4482,a/g: Rotation [0.1 deg],-4.43,6.79,0.35,ypr,18.16,-18.04,71.96
00.68Triggered4496,a/g: Rotation [0.1 deg],-4.35,6.87,0.32,ypr,18.13,-18.04,71.96
00.69Triggered4511,a/g: Rotation [0.1 deg],-4.35,7.02,0.39,ypr,18.11,-18.04,71.96
00.70Triggered4526,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,18.10,-18.04,71.96
00.69Triggered4541,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,18.08,-18.05,71.95
00.67Triggered4556,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,18.05,-18.05,71.95
00.66Triggered4571,a/g: Rotation [0.1 deg],-4.27,6.56,0.51,ypr,18.03,-18.05,71.95
00.66Triggered4586,a/g: Rotation [0.1 deg],-4.27,6.64,0.42,ypr,18.00,-18.04,71.96
00.66Triggered4601,a/g: Rotation [0.1 deg],-4.35,6.72,0.39,ypr,17.97,-18.04,71.96
00.67Triggered4616,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,17.93,-18.03,71.97
00.69Triggered4631,a/g: Rotation [0.1 deg],-4.35,6.95,0.42,ypr,17.90,-18.03,71.97
00.69Triggered4646,a/g: Rotation [0.1 deg],-4.20,6.79,0.55,ypr,17.88,-18.02,71.98
00.68Triggered4661,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,17.84,-18.01,71.99
00.68Triggered4676,a/g: Rotation [0.1 deg],-4.27,6.87,0.39,ypr,17.81,-18.01,71.99
00.69Triggered4690,a/g: Rotation [0.1 deg],-4.20,6.72,0.35,ypr,17.79,-18.01,71.99
00.67Triggered4706,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,17.76,-18.00,71.99
00.67Triggered4721,a/g: Rotation [0.1 deg],-4.27,6.64,0.55,ypr,17.74,-18.00,71.99
00.66Triggered4736,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,17.71,-18.00,71.99
00.68Triggered4751,a/g: Rotation [0.1 deg],-4.27,6.95,0.29,ypr,17.68,-18.00,71.99
00.69Triggered4766,a/g: Rotation [0.1 deg],-4.27,6.95,0.39,ypr,17.66,-18.00,71.99
00.69Triggered4781,a/g: Rotation [0.1 deg],-4.27,6.79,0.32,ypr,17.65,-18.00,71.98
00.68Triggered4796,a/g: Rotation [0.1 deg],-3.97,6.87,0.29,ypr,17.63,-18.00,71.98
00.69Triggered4811,a/g: Rotation [0.1 deg],-4.35,6.64,0.71,ypr,17.61,-18.00,71.98
00.66Triggered4826,a/g: Rotation [0.1 deg],-4.81,7.10,0.03,ypr,17.58,-18.01,71.97
00.71Triggered4841,a/g: Rotation [0.1 deg],-3.82,6.64,0.58,ypr,17.55,-18.00,71.98
00.66Triggered4855,a/g: Rotation [0.1 deg],-4.50,6.95,0.16,ypr,17.52,-18.00,71.98
00.69Triggered4871,a/g: Rotation [0.1 deg],-4.35,6.56,0.87,ypr,17.50,-18.00,71.98
00.66Triggered4886,a/g: Rotation [0.1 deg],-4.35,6.87,0.06,ypr,17.46,-17.98,71.99
00.69Triggered4900,a/g: Rotation [0.1 deg],-4.20,6.72,0.68,ypr,17.44,-17.99,71.98
00.67Triggered4916,a/g: Rotation [0.1 deg],-4.35,6.87,0.35,ypr,17.41,-17.98,71.98
00.69Triggered4931,a/g: Rotation [0.1 deg],-4.27,6.87,0.42,ypr,17.40,-17.99,71.98
00.69Triggered4945,a/g: Rotation [0.1 deg],-4.43,6.72,0.64,ypr,17.37,-17.98,71.98
00.67Triggered4961,a/g: Rotation [0.1 deg],-4.35,6.72,0.32,ypr,17.35,-17.98,71.97
00.67Triggered4976,a/g: Rotation [0.1 deg],-4.20,6.56,0.51,ypr,17.33,-17.98,71.97
00.66Triggered4990,a/g: Rotation [0.1 deg],-4.27,6.72,0.39,ypr,17.30,-17.98,71.97
00.67Triggered5006,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,17.28,-17.98,71.97
00.68Triggered5021,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,17.25,-17.98,71.97
00.67Triggered5036,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,17.23,-17.98,71.97
00.67Triggered5051,a/g: Rotation [0.1 deg],-4.27,6.72,0.55,ypr,17.21,-17.98,71.96
00.67Triggered5065,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,17.19,-17.98,71.96
00.67Triggered5081,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,17.16,-17.98,71.96
00.68Triggered5096,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,17.14,-17.97,71.96
00.67Triggered5110,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,17.11,-17.97,71.96
00.67Triggered5126,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,17.08,-17.97,71.96
00.67Triggered5141,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,17.06,-17.96,71.96
00.67Triggered5155,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,17.03,-17.96,71.95
00.67Triggered5171,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,17.02,-17.96,71.95
00.68Triggered5186,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,17.00,-17.97,71.94
00.67Triggered5200,a/g: Rotation [0.1 deg],-4.27,6.64,0.42,ypr,16.97,-17.96,71.94
00.66Triggered5216,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,16.96,-17.97,71.94
00.67Triggered5230,a/g: Rotation [0.1 deg],-4.35,6.87,0.48,ypr,16.94,-17.97,71.93
00.69Triggered5245,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,16.92,-17.97,71.93
00.68Triggered5261,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,16.89,-17.97,71.93
00.67Triggered5275,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,16.87,-17.97,71.92
00.68Triggered5291,a/g: Rotation [0.1 deg],-4.27,6.87,0.42,ypr,16.84,-17.96,71.92
00.69Triggered5306,a/g: Rotation [0.1 deg],-4.43,6.79,0.42,ypr,16.83,-17.97,71.92
00.68Triggered5320,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,16.80,-17.96,71.92
00.67Triggered5336,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,16.78,-17.96,71.92
00.67Triggered5351,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,16.76,-17.96,71.91
00.67Triggered5365,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,16.75,-17.97,71.90
00.68Triggered5381,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,16.72,-17.97,71.90
00.68Triggered5395,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,16.70,-17.97,71.90
00.68Triggered5410,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,16.68,-17.97,71.89
00.68Triggered5426,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,16.67,-17.97,71.88
00.68Triggered5440,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,16.64,-17.97,71.88
00.67Triggered5455,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,16.63,-17.97,71.88
00.68Triggered5471,a/g: Rotation [0.1 deg],-4.27,6.72,0.58,ypr,16.60,-17.97,71.88
00.67Triggered5485,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,16.58,-17.97,71.88
00.67Triggered5500,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,16.56,-17.96,71.88
00.68Triggered5516,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,16.54,-17.96,71.87
00.67Triggered5530,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,16.51,-17.97,71.87
00.68Triggered5545,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,16.50,-17.97,71.86
00.67Triggered5560,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,16.48,-17.97,71.86
00.67Triggered5575,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,16.46,-17.97,71.86
00.68Triggered5591,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,16.45,-17.97,71.84
00.68Triggered5605,a/g: Rotation [0.1 deg],-4.43,6.87,0.35,ypr,16.43,-17.97,71.84
00.69Triggered5620,a/g: Rotation [0.1 deg],-4.27,6.79,0.61,ypr,16.41,-17.98,71.84
00.68Triggered5636,a/g: Rotation [0.1 deg],-4.43,6.72,0.58,ypr,16.39,-17.97,71.84
00.67Triggered5650,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,16.37,-17.97,71.84
00.69Triggered5665,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,16.35,-17.97,71.83
00.69Triggered5681,a/g: Rotation [0.1 deg],-4.50,6.95,0.29,ypr,16.33,-17.98,71.82
00.69Triggered5695,a/g: Rotation [0.1 deg],-4.27,6.41,0.71,ypr,16.31,-17.98,71.82
00.64Triggered5710,a/g: Rotation [0.1 deg],-4.50,6.64,0.48,ypr,16.30,-17.97,71.82
00.66Triggered5725,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,16.27,-17.97,71.82
00.67Triggered5740,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,16.25,-17.97,71.81
00.69Triggered5755,a/g: Rotation [0.1 deg],-4.27,6.79,0.35,ypr,16.24,-17.98,71.80
00.68Triggered5770,a/g: Rotation [0.1 deg],-4.35,6.56,0.61,ypr,16.22,-17.98,71.80
00.66Triggered5785,a/g: Rotation [0.1 deg],-4.35,6.79,0.35,ypr,16.20,-17.98,71.80
00.68Triggered5800,a/g: Rotation [0.1 deg],-4.12,6.72,0.61,ypr,16.18,-17.98,71.80
00.67Triggered5815,a/g: Rotation [0.1 deg],-4.35,6.79,0.19,ypr,16.15,-17.97,71.80
00.68Triggered5830,a/g: Rotation [0.1 deg],-4.43,6.72,0.61,ypr,16.15,-17.99,71.78
00.67Triggered5846,a/g: Rotation [0.1 deg],-4.43,6.87,0.35,ypr,16.13,-17.99,71.77
00.69Triggered5860,a/g: Rotation [0.1 deg],-4.27,6.56,0.55,ypr,16.11,-17.99,71.77
00.66Triggered5875,a/g: Rotation [0.1 deg],-4.35,6.64,0.55,ypr,16.10,-17.99,71.77
00.66Triggered5891,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,16.09,-18.00,71.76
00.66Triggered5905,a/g: Rotation [0.1 deg],-4.12,6.56,0.55,ypr,16.07,-17.99,71.76
00.66Triggered5920,a/g: Rotation [0.1 deg],-4.50,6.79,0.42,ypr,16.05,-17.99,71.75
00.68Triggered5935,a/g: Rotation [0.1 deg],-4.27,6.72,0.55,ypr,16.03,-17.99,71.75
00.67Triggered5950,a/g: Rotation [0.1 deg],-4.35,6.79,0.19,ypr,16.01,-18.00,71.74
00.68Triggered5965,a/g: Rotation [0.1 deg],-4.20,6.64,0.77,ypr,15.99,-17.99,71.75
00.66Triggered5980,a/g: Rotation [0.1 deg],-4.50,6.79,0.32,ypr,15.97,-17.99,71.74
00.68Triggered5995,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,15.95,-17.99,71.74
00.68Triggered6010,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,15.93,-17.99,71.74
00.68Triggered6025,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,15.92,-18.00,71.73
00.67Triggered6040,a/g: Rotation [0.1 deg],-4.27,6.64,0.55,ypr,15.90,-18.00,71.73
00.66Triggered6055,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,15.88,-18.00,71.72
00.68Triggered6070,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,15.87,-18.00,71.72
00.68Triggered6085,a/g: Rotation [0.1 deg],-4.43,6.72,0.39,ypr,15.85,-18.00,71.72
00.67Triggered6099,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,15.83,-18.00,71.71
00.67Triggered6115,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,15.82,-18.01,71.71
00.68Triggered6130,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,15.80,-18.01,71.70
00.68Triggered6145,a/g: Rotation [0.1 deg],-4.27,6.64,0.55,ypr,15.78,-18.00,71.70
00.66Triggered6160,a/g: Rotation [0.1 deg],-4.27,6.72,0.39,ypr,15.76,-18.01,71.70
00.67Triggered6175,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,15.75,-18.01,71.69
00.67Triggered6190,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,15.73,-18.01,71.69
00.68Triggered6205,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,15.71,-18.01,71.69
00.67Triggered6220,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,15.69,-18.01,71.69
00.67Triggered6235,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,15.67,-18.00,71.68
00.68Triggered6250,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,15.65,-18.01,71.68
00.68Triggered6264,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,15.64,-18.01,71.67
00.67Triggered6280,a/g: Rotation [0.1 deg],-4.27,6.79,0.55,ypr,15.63,-18.01,71.67
00.68Triggered6295,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,15.61,-18.02,71.66
00.68Triggered6309,a/g: Rotation [0.1 deg],-4.50,6.79,0.42,ypr,15.59,-18.01,71.66
00.68Triggered6325,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,15.57,-18.01,71.66
00.68Triggered6340,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,15.56,-18.02,71.65
00.68Triggered6354,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,15.55,-18.02,71.65
00.67Triggered6370,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,15.52,-18.02,71.65
00.68Triggered6385,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,15.51,-18.02,71.64
00.69Triggered6400,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,15.50,-18.02,71.64
00.67Triggered6415,a/g: Rotation [0.1 deg],-4.43,6.79,0.42,ypr,15.48,-18.03,71.63
00.68Triggered6429,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,15.46,-18.03,71.63
00.68Triggered6445,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,15.45,-18.03,71.62
00.68Triggered6460,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,15.43,-18.03,71.62
00.69Triggered6474,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,15.42,-18.04,71.61
00.68Triggered6490,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,15.40,-18.04,71.61
00.68Triggered6505,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,15.39,-18.04,71.61
00.68Triggered6519,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,15.37,-18.03,71.61
00.68Triggered6535,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,15.36,-18.04,71.60
00.68Triggered6550,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,15.34,-18.04,71.60
00.68Triggered6564,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,15.33,-18.05,71.59
00.68Triggered6580,a/g: Rotation [0.1 deg],-4.27,6.72,0.58,ypr,15.31,-18.05,71.59
00.67Triggered6594,a/g: Rotation [0.1 deg],-4.27,7.02,0.10,ypr,15.29,-18.04,71.59
00.70Triggered6610,a/g: Rotation [0.1 deg],-4.27,6.64,0.71,ypr,15.28,-18.05,71.58
00.66Triggered6625,a/g: Rotation [0.1 deg],-4.58,6.87,0.06,ypr,15.26,-18.04,71.59
00.69Triggered6639,a/g: Rotation [0.1 deg],-4.20,6.72,0.58,ypr,15.24,-18.05,71.58
00.67Triggered6654,a/g: Rotation [0.1 deg],-4.43,6.87,0.35,ypr,15.22,-18.05,71.58
00.69Triggered6670,a/g: Rotation [0.1 deg],-4.50,6.87,0.42,ypr,15.21,-18.05,71.57
00.69Triggered6684,a/g: Rotation [0.1 deg],-4.27,6.79,0.23,ypr,15.19,-18.05,71.57
00.68Triggered6700,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,15.18,-18.06,71.56
00.68Triggered6715,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,15.16,-18.06,71.56
00.67Triggered6729,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,15.15,-18.06,71.55
00.68Triggered6745,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,15.13,-18.06,71.55
00.67Triggered6760,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,15.12,-18.06,71.54
00.68Triggered6774,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,15.10,-18.06,71.54
00.68Triggered6790,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,15.08,-18.07,71.54
00.69Triggered6804,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,15.07,-18.07,71.54
00.67Triggered6819,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,15.05,-18.07,71.53
00.68Triggered6835,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,15.03,-18.07,71.53
00.68Triggered6849,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,15.02,-18.07,71.53
00.68Triggered6864,a/g: Rotation [0.1 deg],-4.43,6.79,0.39,ypr,15.00,-18.07,71.52
00.68Triggered6880,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,14.98,-18.07,71.52
00.67Triggered6894,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,14.97,-18.07,71.52
00.67Triggered6909,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,14.96,-18.08,71.51
00.67Triggered6925,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,14.93,-18.08,71.51
00.68Triggered6939,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,14.92,-18.08,71.51
00.68Triggered6955,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,14.91,-18.08,71.50
00.67Triggered6969,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,14.89,-18.08,71.50
00.68Triggered6984,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,14.87,-18.08,71.50
00.68Triggered7000,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,14.86,-18.08,71.50
00.67Triggered7014,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,14.85,-18.09,71.49
00.67Triggered7029,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,14.82,-18.09,71.49
00.67Triggered7045,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,14.81,-18.09,71.49
00.67Triggered7059,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,14.78,-18.08,71.49
00.67Triggered7074,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,14.78,-18.09,71.48
00.68Triggered7090,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,14.76,-18.09,71.48
00.68Triggered7104,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,14.75,-18.09,71.48
00.68Triggered7119,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,14.73,-18.09,71.48
00.68Triggered7134,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,14.72,-18.10,71.47
00.68Triggered7149,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,14.70,-18.10,71.47
00.66Triggered7164,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,14.69,-18.10,71.46
