1223,0.35,0,0,0,1221,a/g: Rotation [0.1 deg],2.52,-3.28,1.16,ypr,77.01,15.98,-22.77
1310,0.33,0,0,0,1235,a/g: Rotation [0.1 deg],3.44,-2.98,1.09,ypr,77.09,15.75,-22.55
1310,0.30,0,0,0,1251,a/g: Rotation [0.1 deg],3.82,-2.98,1.13,ypr,77.15,15.52,-22.35
1310,0.30,0,0,0,1266,a/g: Rotation [0.1 deg],3.66,-3.05,1.16,ypr,77.21,15.30,-22.14
1310,0.31,0,0,0,1281,a/g: Rotation [0.1 deg],3.13,-3.21,1.19,ypr,77.27,15.08,-21.93
1310,0.32,0,0,0,1296,a/g: Rotation [0.1 deg],2.29,-3.05,1.16,ypr,77.33,14.85,-21.73
20032,0.31,0,0,0,1310,a/g: Rotation [0.1 deg],1.22,-2.82,1.16,ypr,77.38,14.64,-21.51
20032,0.28,0,0,0,1326,a/g: Rotation [0.1 deg],0.46,-2.75,1.19,ypr,77.43,14.43,-21.28
20032,0.27,0,0,0,1341,a/g: Rotation [0.1 deg],-0.08,-2.98,1.16,ypr,77.49,14.22,-21.05
20032,0.30,0,0,0,1355,a/g: Rotation [0.1 deg],-0.23,-3.28,1.16,ypr,77.53,14.01,-20.81
20032,0.33,0,0,0,1371,a/g: Rotation [0.1 deg],-0.08,-3.51,1.16,ypr,77.59,13.80,-20.57
21278,0.35,0,0,0,1386,a/g: Rotation [0.1 deg],0.23,-3.59,1.16,ypr,77.64,13.59,-20.34
21278,0.36,0,0,0,1400,a/g: Rotation [0.1 deg],0.76,-3.36,1.16,ypr,77.69,13.39,-20.13
21278,0.34,0,0,0,1416,a/g: Rotation [0.1 deg],1.45,-2.98,1.16,ypr,77.73,13.19,-19.91
21278,0.30,0,0,0,1430,a/g: Rotation [0.1 deg],2.37,-2.98,1.16,ypr,77.77,12.99,-19.71
18156,0.30,0,0,0,1445,a/g: Rotation [0.1 deg],3.05,-2.98,1.19,ypr,77.81,12.79,-19.52
18156,0.30,0,0,0,1461,a/g: Rotation [0.1 deg],3.66,-2.98,1.13,ypr,77.84,12.60,-19.34
18156,0.30,0,0,0,1475,a/g: Rotation [0.1 deg],3.66,-2.90,1.13,ypr,77.88,12.41,-19.16
18156,0.29,0,0,0,1490,a/g: Rotation [0.1 deg],3.28,-2.82,1.13,ypr,77.91,12.23,-19.00
18156,0.28,0,0,0,1506,a/g: Rotation [0.1 deg],2.44,-2.98,1.13,ypr,77.95,12.05,-18.82
18156,0.30,0,0,0,1520,a/g: Rotation [0.1 deg],1.45,-3.21,1.19,ypr,77.98,11.86,-18.63
19402,0.32,0,0,0,1536,a/g: Rotation [0.1 deg],0.46,-3.36,1.16,ypr,78.01,11.67,-18.44
19402,0.34,0,0,0,1551,a/g: Rotation [0.1 deg],-0.38,-3.28,1.16,ypr,78.03,11.49,-18.23
19402,0.33,0,0,0,1565,a/g: Rotation [0.1 deg],-0.76,-3.21,1.19,ypr,78.06,11.31,-18.02
19402,0.32,0,0,0,1581,a/g: Rotation [0.1 deg],-0.53,-2.98,1.19,ypr,78.09,11.14,-17.81
19402,0.30,0,0,0,1595,a/g: Rotation [0.1 deg],0.23,-2.90,1.16,ypr,78.12,10.96,-17.60
20647,0.29,0,0,0,1610,a/g: Rotation [0.1 deg],1.15,-3.21,1.09,ypr,78.14,10.79,-17.41
20647,0.32,0,0,0,1626,a/g: Rotation [0.1 deg],2.29,-3.36,1.16,ypr,78.16,10.63,-17.24
20647,0.34,0,0,0,1640,a/g: Rotation [0.1 deg],3.05,-3.44,1.16,ypr,78.18,10.46,-17.07
20647,0.34,0,0,0,1655,a/g: Rotation [0.1 deg],3.44,-3.28,1.19,ypr,78.20,10.29,-16.92
20647,0.33,0,0,0,1671,a/g: Rotation [0.1 deg],3.59,-2.98,1.13,ypr,78.22,10.13,-16.77
20647,0.30,0,0,0,1685,a/g: Rotation [0.1 deg],3.13,-2.82,1.16,ypr,78.23,9.97,-16.63
21893,0.28,0,0,0,1700,a/g: Rotation [0.1 deg],2.52,-2.90,1.13,ypr,78.25,9.81,-16.48
21893,0.29,0,0,0,1716,a/g: Rotation [0.1 deg],1.83,-2.90,1.13,ypr,78.25,9.66,-16.32
21893,0.29,0,0,0,1730,a/g: Rotation [0.1 deg],1.15,-3.05,1.16,ypr,78.27,9.50,-16.16
21893,0.31,0,0,0,1745,a/g: Rotation [0.1 deg],0.38,-3.13,1.19,ypr,78.29,9.35,-15.99
21893,0.31,0,0,0,1760,a/g: Rotation [0.1 deg],-0.15,-3.21,1.16,ypr,78.30,9.20,-15.82
21893,0.32,0,0,0,1775,a/g: Rotation [0.1 deg],-0.38,-3.36,1.16,ypr,78.30,9.05,-15.64
21893,0.34,0,0,0,1790,a/g: Rotation [0.1 deg],-0.08,-3.59,1.19,ypr,78.32,8.91,-15.46
18771,0.36,0,0,0,1805,a/g: Rotation [0.1 deg],0.46,-3.44,1.16,ypr,78.32,8.76,-15.29
18771,0.34,0,0,0,1820,a/g: Rotation [0.1 deg],1.22,-3.05,1.19,ypr,78.33,8.61,-15.13
18771,0.31,0,0,0,1836,a/g: Rotation [0.1 deg],2.14,-2.82,1.13,ypr,78.34,8.46,-14.98
18771,0.28,0,0,0,1850,a/g: Rotation [0.1 deg],3.05,-2.75,1.03,ypr,78.35,8.33,-14.83
18771,0.27,0,0,0,1865,a/g: Rotation [0.1 deg],4.89,-4.43,0.32,ypr,78.35,8.19,-14.72
18771,0.44,0,0,0,1880,a/g: Rotation [0.1 deg],6.87,-6.72,1.00,ypr,78.39,8.04,-14.62
18771,0.67,0,0,0,1895,a/g: Rotation [0.1 deg],6.56,-5.42,1.93,ypr,78.39,7.86,-14.54
20016,0.54,0,0,0,1910,a/g: Rotation [0.1 deg],3.66,-1.30,2.03,ypr,78.37,7.71,-14.46
20016,0.13,0,0,0,1925,a/g: Rotation [0.1 deg],-3.51,2.67,0.64,ypr,78.34,7.61,-14.32
20016,0.27,0,0,0,1940,a/g: Rotation [0.1 deg],-10.53,7.40,0.13,ypr,78.36,7.58,-14.09
20016,0.74,0,0,0,1955,a/g: Rotation [0.1 deg],-4.73,4.43,-0.45,ypr,78.37,7.58,-13.81
20016,0.44,0,0,0,1970,a/g: Rotation [0.1 deg],5.19,-3.97,0.87,ypr,78.40,7.52,-13.64
20016,0.40,0,0,0,1985,a/g: Rotation [0.1 deg],8.24,-7.25,1.03,ypr,78.40,7.37,-13.56
20016,0.73,0,0,0,2000,a/g: Rotation [0.1 deg],4.81,-4.89,1.41,ypr,78.41,7.20,-13.50
20016,0.49,0,0,0,2015,a/g: Rotation [0.1 deg],-2.06,-5.65,2.41,ypr,78.39,7.06,-13.39
20016,0.56,0,0,0,2030,a/g: Rotation [0.1 deg],-7.63,-4.58,2.48,ypr,78.36,6.91,-13.20
21262,0.46,0,0,0,2044,a/g: Rotation [0.1 deg],-10.92,-0.23,3.63,ypr,78.31,6.78,-12.96
21262,0.02,0,0,0,2060,a/g: Rotation [0.1 deg],-13.82,3.59,4.12,ypr,78.23,6.69,-12.69
21262,0.36,0,0,0,2075,a/g: Rotation [0.1 deg],-17.40,10.08,4.73,ypr,78.12,6.66,-12.38
21262,1.01,0,0,0,2089,a/g: Rotation [0.1 deg],-15.34,11.07,6.40,ypr,77.96,6.66,-12.06
21262,1.11,0,0,0,2105,a/g: Rotation [0.1 deg],-5.04,10.61,4.44,ypr,77.80,6.69,-11.78
21262,1.06,0,0,0,2120,a/g: Rotation [0.1 deg],15.50,4.50,1.77,ypr,77.69,6.63,-11.81
21262,0.45,0,0,0,2135,a/g: Rotation [0.1 deg],14.43,10.31,0.87,ypr,77.64,6.63,-11.89
21262,1.03,0,0,0,2150,a/g: Rotation [0.1 deg],8.40,10.53,0.03,ypr,77.62,6.72,-11.85
21262,1.05,0,0,0,2164,a/g: Rotation [0.1 deg],2.44,8.32,0.00,ypr,77.64,6.77,-11.70
21262,0.83,0,0,0,2180,a/g: Rotation [0.1 deg],-4.89,1.15,-0.26,ypr,77.65,6.77,-11.49
21262,0.11,0,0,0,2195,a/g: Rotation [0.1 deg],-7.63,-10.31,-0.03,ypr,77.69,6.65,-11.24
21262,1.03,0,0,0,2209,a/g: Rotation [0.1 deg],-7.63,-17.86,0.58,ypr,77.74,6.41,-11.00
21262,1.79,0,0,0,2225,a/g: Rotation [0.1 deg],-6.79,-16.95,1.06,ypr,77.77,6.13,-10.79
21262,1.69,0,0,0,2240,a/g: Rotation [0.1 deg],-6.64,-9.08,1.38,ypr,77.78,5.92,-10.59
18140,0.91,0,0,0,2254,a/g: Rotation [0.1 deg],-5.88,-3.66,1.64,ypr,77.77,5.80,-10.38
18140,0.37,0,0,0,2270,a/g: Rotation [0.1 deg],-3.66,-3.51,2.89,ypr,77.74,5.71,-10.21
18140,0.35,0,0,0,2285,a/g: Rotation [0.1 deg],-1.91,-5.65,3.28,ypr,77.68,5.59,-10.06
18140,0.56,0,0,0,2299,a/g: Rotation [0.1 deg],-1.91,-3.59,3.02,ypr,77.61,5.46,-9.94
18140,0.36,0,0,0,2315,a/g: Rotation [0.1 deg],-3.05,-1.83,2.12,ypr,77.55,5.39,-9.81
18140,0.18,0,0,0,2329,a/g: Rotation [0.1 deg],-4.20,0.15,1.22,ypr,77.51,5.33,-9.65
18140,0.02,0,0,0,2344,a/g: Rotation [0.1 deg],-3.89,4.12,1.13,ypr,77.50,5.33,-9.49
18140,0.41,0,0,0,2360,a/g: Rotation [0.1 deg],-2.06,9.16,1.25,ypr,77.47,5.38,-9.35
18140,0.92,0,0,0,2374,a/g: Rotation [0.1 deg],-0.76,12.90,1.00,ypr,77.44,5.47,-9.23
18140,1.29,0,0,0,2390,a/g: Rotation [0.1 deg],-1.07,13.05,-0.03,ypr,77.41,5.60,-9.12
18140,1.31,0,0,0,2405,a/g: Rotation [0.1 deg],-0.08,12.98,0.23,ypr,77.40,5.71,-9.00
18140,1.30,0,0,0,2419,a/g: Rotation [0.1 deg],0.23,15.27,1.09,ypr,77.39,5.84,-8.89
18140,1.53,0,0,0,2435,a/g: Rotation [0.1 deg],-2.82,16.87,1.41,ypr,77.34,5.99,-8.76
18140,1.69,0,0,0,2450,a/g: Rotation [0.1 deg],-5.04,14.73,1.45,ypr,77.29,6.15,-8.60
21262,1.47,0,0,0,2464,a/g: Rotation [0.1 deg],-4.12,11.37,1.48,ypr,77.24,6.25,-8.44
21262,1.14,0,0,0,2480,a/g: Rotation [0.1 deg],-3.89,11.60,1.51,ypr,77.20,6.34,-8.30
21262,1.16,0,0,0,2494,a/g: Rotation [0.1 deg],-3.97,12.82,1.38,ypr,77.16,6.44,-8.16
21262,1.28,0,0,0,2509,a/g: Rotation [0.1 deg],-2.75,11.60,1.13,ypr,77.11,6.55,-8.03
21262,1.16,0,0,0,2525,a/g: Rotation [0.1 deg],-1.22,8.78,0.80,ypr,77.09,6.63,-7.92
21262,0.88,0,0,0,2539,a/g: Rotation [0.1 deg],1.60,6.41,0.45,ypr,77.06,6.67,-7.84
21262,0.64,0,0,0,2554,a/g: Rotation [0.1 deg],2.82,4.96,0.03,ypr,77.06,6.70,-7.78
21262,0.50,0,0,0,2570,a/g: Rotation [0.1 deg],-0.08,4.27,-0.64,ypr,77.07,6.72,-7.69
21262,0.43,0,0,0,2584,a/g: Rotation [0.1 deg],-2.14,3.36,-0.71,ypr,77.10,6.73,-7.55
21262,0.34,0,0,0,2599,a/g: Rotation [0.1 deg],-0.69,1.98,0.03,ypr,77.13,6.74,-7.41
21262,0.20,0,0,0,2615,a/g: Rotation [0.1 deg],-0.23,2.14,0.64,ypr,77.13,6.73,-7.31
21262,0.21,0,0,0,2630,a/g: Rotation [0.1 deg],0.53,3.59,1.25,ypr,77.11,6.74,-7.23
21262,0.36,0,0,0,2644,a/g: Rotation [0.1 deg],1.68,2.82,1.93,ypr,77.08,6.73,-7.17
21262,0.28,0,0,0,2659,a/g: Rotation [0.1 deg],6.11,2.75,1.64,ypr,77.03,6.73,-7.14
21262,0.27,0,0,0,2674,a/g: Rotation [0.1 deg],9.08,4.50,0.77,ypr,76.99,6.73,-7.15
21262,0.45,0,0,0,2690,a/g: Rotation [0.1 deg],6.64,9.54,-0.84,ypr,76.99,6.78,-7.17
21262,0.95,0,0,0,2704,a/g: Rotation [0.1 deg],-2.06,14.27,-2.73,ypr,77.03,6.91,-7.11
21262,1.43,0,0,0,2719,a/g: Rotation [0.1 deg],-10.76,13.82,-3.79,ypr,77.13,7.06,-6.90
20016,1.38,0,0,0,2735,a/g: Rotation [0.1 deg],-15.19,11.30,-4.89,ypr,77.25,7.20,-6.59
20016,1.13,0,0,0,2749,a/g: Rotation [0.1 deg],-14.05,9.62,-4.28,ypr,77.40,7.32,-6.28
20016,0.96,0,0,0,2764,a/g: Rotation [0.1 deg],-9.77,2.75,-3.44,ypr,77.52,7.37,-6.04
20016,0.27,0,0,0,2779,a/g: Rotation [0.1 deg],-6.79,-4.96,-3.47,ypr,77.62,7.32,-5.88
20016,0.50,0,0,0,2794,a/g: Rotation [0.1 deg],-3.66,-8.78,-3.95,ypr,77.74,7.22,-5.75
20016,0.88,0,0,0,2809,a/g: Rotation [0.1 deg],3.66,-8.85,-3.28,ypr,77.86,7.10,-5.66
20016,0.89,0,0,0,2824,a/g: Rotation [0.1 deg],14.43,-6.49,-1.80,ypr,77.96,7.00,-5.67
21262,0.65,0,0,0,2839,a/g: Rotation [0.1 deg],23.51,-1.22,-0.80,ypr,78.01,6.93,-5.82
21262,0.12,0,0,0,2854,a/g: Rotation [0.1 deg],26.95,4.81,1.03,ypr,78.01,6.96,-6.08
21262,0.48,0,0,0,2869,a/g: Rotation [0.1 deg],21.37,-6.49,0.80,ypr,77.99,6.95,-6.29
21262,0.65,0,0,0,2884,a/g: Rotation [0.1 deg],10.23,-20.53,0.13,ypr,78.00,6.73,-6.36
21262,2.05,0,0,0,2899,a/g: Rotation [0.1 deg],-1.15,-18.17,-0.19,ypr,78.04,6.44,-6.30
21262,1.82,0,0,0,2914,a/g: Rotation [0.1 deg],-11.15,-5.80,-1.16,ypr,78.08,6.28,-6.13
21262,0.58,0,0,0,2929,a/g: Rotation [0.1 deg],-22.14,3.21,-2.12,ypr,78.13,6.28,-5.85
21262,0.32,0,0,0,2944,a/g: Rotation [0.1 deg],-31.15,1.91,-3.25,ypr,78.22,6.32,-5.43
21262,0.19,0,0,0,2959,a/g: Rotation [0.1 deg],-29.31,-0.92,-2.77,ypr,78.33,6.29,-4.96
21262,0.09,0,0,0,2974,a/g: Rotation [0.1 deg],-16.87,-1.37,-0.29,ypr,78.40,6.28,-4.63
21262,0.14,0,0,0,2989,a/g: Rotation [0.1 deg],-6.49,-6.64,1.32,ypr,78.39,6.21,-4.45
21262,0.66,0,0,0,3004,a/g: Rotation [0.1 deg],-0.92,-12.90,1.70,ypr,78.36,6.07,-4.35
21262,1.29,0,0,0,3019,a/g: Rotation [0.1 deg],1.53,-21.22,1.80,ypr,78.33,5.85,-4.31
18140,2.12,0,0,0,3034,a/g: Rotation [0.1 deg],-1.30,-28.02,0.68,ypr,78.30,5.51,-4.26
18140,2.80,0,0,0,3049,a/g: Rotation [0.1 deg],-6.49,-22.06,0.19,ypr,78.32,5.17,-4.14
18140,2.21,0,0,0,3063,a/g: Rotation [0.1 deg],-10.84,-15.80,-0.48,ypr,78.34,4.95,-3.96
19386,1.58,0,0,0,3079,a/g: Rotation [0.1 deg],-11.45,-16.41,-0.90,ypr,78.37,4.75,-3.75
19386,1.64,0,0,0,3094,a/g: Rotation [0.1 deg],-8.32,-17.94,-0.93,ypr,78.41,4.54,-3.58
19386,1.79,0,0,0,3108,a/g: Rotation [0.1 deg],-7.33,-18.55,-2.60,ypr,78.47,4.32,-3.46
19386,1.85,0,0,0,3124,a/g: Rotation [0.1 deg],-8.32,-17.94,-3.70,ypr,78.57,4.13,-3.32
19386,1.79,0,0,0,3139,a/g: Rotation [0.1 deg],-11.83,-17.56,-3.18,ypr,78.69,3.93,-3.13
20631,1.76,0,0,0,3154,a/g: Rotation [0.1 deg],-10.92,-8.85,-0.55,ypr,78.77,3.77,-2.88
20631,0.89,0,0,0,3169,a/g: Rotation [0.1 deg],-2.90,6.87,2.60,ypr,78.76,3.78,-2.70
20631,0.69,0,0,0,3184,a/g: Rotation [0.1 deg],7.63,23.59,4.02,ypr,78.67,3.99,-2.67
20631,2.36,0,0,0,3198,a/g: Rotation [0.1 deg],19.69,32.90,3.47,ypr,78.55,4.36,-2.82
19386,3.29,0,0,0,3214,a/g: Rotation [0.1 deg],27.10,27.40,1.64,ypr,78.45,4.74,-3.12
19386,2.74,0,0,0,3228,a/g: Rotation [0.1 deg],19.47,5.57,-1.58,ypr,78.42,4.94,-3.41
19386,0.56,0,0,0,3244,a/g: Rotation [0.1 deg],7.25,-11.15,-2.22,ypr,78.49,4.86,-3.48
19386,1.11,0,0,0,3259,a/g: Rotation [0.1 deg],-0.46,-13.66,0.26,ypr,78.55,4.67,-3.38
19386,1.37,0,0,0,3273,a/g: Rotation [0.1 deg],-4.50,-15.04,1.93,ypr,78.54,4.49,-3.23
19386,1.50,0,0,0,3289,a/g: Rotation [0.1 deg],-2.14,-15.73,2.28,ypr,78.50,4.30,-3.12
19386,1.57,0,0,0,3304,a/g: Rotation [0.1 deg],0.38,-15.65,1.83,ypr,78.44,4.11,-3.09
19386,1.56,0,0,0,3318,a/g: Rotation [0.1 deg],-0.53,-13.36,0.93,ypr,78.41,3.94,-3.04
20631,1.34,0,0,0,3334,a/g: Rotation [0.1 deg],-3.44,-4.12,0.58,ypr,78.40,3.85,-2.95
20631,0.41,0,0,0,3349,a/g: Rotation [0.1 deg],-11.45,24.05,-1.64,ypr,78.41,3.98,-2.80
20631,2.40,0,0,0,3363,a/g: Rotation [0.1 deg],-6.95,39.92,-0.55,ypr,78.45,4.43,-2.60
19386,3.99,0,0,0,3379,a/g: Rotation [0.1 deg],3.51,37.48,2.44,ypr,78.43,4.91,-2.53
19386,3.75,0,0,0,3393,a/g: Rotation [0.1 deg],8.24,32.75,4.28,ypr,78.33,5.30,-2.58
18140,3.27,0,0,0,3408,a/g: Rotation [0.1 deg],5.34,26.56,4.02,ypr,78.20,5.63,-2.62
18140,2.66,0,0,0,3424,a/g: Rotation [0.1 deg],1.30,16.41,3.28,ypr,78.09,5.85,-2.61
18140,1.64,0,0,0,3438,a/g: Rotation [0.1 deg],-0.92,7.94,3.22,ypr,78.00,5.96,-2.56
18140,0.79,0,0,0,3453,a/g: Rotation [0.1 deg],-2.60,2.37,3.60,ypr,77.92,5.99,-2.48
18140,0.24,0,0,0,3469,a/g: Rotation [0.1 deg],-3.89,2.67,3.99,ypr,77.81,6.00,-2.38
18140,0.27,0,0,0,3483,a/g: Rotation [0.1 deg],-2.60,3.66,3.50,ypr,77.71,6.04,-2.30
21262,0.37,0,0,0,3499,a/g: Rotation [0.1 deg],-0.38,7.25,2.86,ypr,77.62,6.10,-2.26
21262,0.73,0,0,0,3513,a/g: Rotation [0.1 deg],0.08,14.81,2.38,ypr,77.55,6.25,-2.22
21262,1.48,0,0,0,3528,a/g: Rotation [0.1 deg],-0.38,19.08,1.80,ypr,77.48,6.46,-2.17
21262,1.91,0,0,0,3544,a/g: Rotation [0.1 deg],0.61,21.45,1.51,ypr,77.45,6.70,-2.13
21262,2.15,0,0,0,3558,a/g: Rotation [0.1 deg],5.80,19.69,2.77,ypr,77.38,6.96,-2.14
21262,1.97,0,0,0,3573,a/g: Rotation [0.1 deg],8.85,16.11,3.86,ypr,77.30,7.16,-2.21
20016,1.61,0,0,0,3589,a/g: Rotation [0.1 deg],6.64,15.11,3.89,ypr,77.19,7.36,-2.28
20016,1.51,0,0,0,3603,a/g: Rotation [0.1 deg],3.97,14.81,4.24,ypr,77.08,7.55,-2.30
20016,1.48,0,0,0,3618,a/g: Rotation [0.1 deg],2.98,12.90,4.92,ypr,76.96,7.72,-2.30
20016,1.29,0,0,0,3634,a/g: Rotation [0.1 deg],3.51,9.01,5.40,ypr,76.82,7.84,-2.30
20016,0.90,0,0,0,3648,a/g: Rotation [0.1 deg],5.04,6.72,5.31,ypr,76.68,7.92,-2.32
20016,0.67,0,0,0,3663,a/g: Rotation [0.1 deg],6.95,8.02,4.95,ypr,76.53,8.00,-2.37
20016,0.80,0,0,0,3678,a/g: Rotation [0.1 deg],5.42,10.92,4.34,ypr,76.40,8.12,-2.42
18771,1.09,0,0,0,3693,a/g: Rotation [0.1 deg],0.46,10.31,2.80,ypr,76.30,8.26,-2.42
18771,1.03,0,0,0,3708,a/g: Rotation [0.1 deg],-1.60,11.60,2.25,ypr,76.24,8.38,-2.35
18771,1.16,0,0,0,3723,a/g: Rotation [0.1 deg],-0.84,13.89,2.15,ypr,76.18,8.55,-2.29
18771,1.39,0,0,0,3738,a/g: Rotation [0.1 deg],0.15,15.88,1.86,ypr,76.13,8.73,-2.25
