Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.392	0.028	-9.819	-0.005493	0.079054	-0.025402	-0.073682	2.430626	176.874388	1975.436	21:28:48.588	2024-03-15
0.369	0.015	-9.800	-0.006685	0.033591	-0.029411	-0.073620	2.430924	176.873909	1975.450	21:28:48.602	2024-03-15
0.347	0.003	-9.781	-0.007877	-0.011872	-0.033420	-0.073559	2.431222	176.873445	1975.464	21:28:48.616	2024-03-15
0.324	-0.010	-9.762	-0.009068	-0.057334	-0.037429	-0.073497	2.431520	176.872980	1975.478	21:28:48.630	2024-03-15
0.445	0.016	-9.738	0.007597	0.079179	-0.035792	-0.073483	2.431648	176.872735	1975.492	21:28:48.644	2024-03-15
0.311	-0.009	-9.860	-0.042375	-0.001446	-0.017033	-0.073589	2.431354	176.873021	1975.506	21:28:48.658	2024-03-15
0.429	0.050	-9.729	-0.057064	0.058262	0.000252	-0.073691	2.431929	176.873295	1975.520	21:28:48.672	2024-03-15
0.349	0.021	-9.841	-0.034900	0.071354	-0.038416	-0.073773	2.432203	176.872475	1975.534	21:28:48.686	2024-03-15
0.388	0.062	-9.537	0.062515	-0.020408	-0.076829	-0.073831	2.431882	176.870221	1975.548	21:28:48.700	2024-03-15
0.428	0.016	-9.892	-0.027587	0.067379	-0.092629	-0.072817	2.432301	176.869934	1975.562	21:28:48.714	2024-03-15
0.341	-0.028	-9.781	-0.023610	0.013515	-0.062766	-0.072366	2.432641	176.869784	1975.576	21:28:48.728	2024-03-15
0.471	0.048	-9.708	-0.036408	0.135656	-0.080585	-0.072339	2.432919	176.869757	1975.590	21:28:48.742	2024-03-15
0.474	0.048	-9.749	-0.027652	0.127264	-0.074440	-0.072312	2.433198	176.869716	1975.604	21:28:48.756	2024-03-15
0.476	0.049	-9.791	-0.018897	0.118872	-0.068294	-0.072285	2.433476	176.869688	1975.618	21:28:48.770	2024-03-15
0.478	0.049	-9.832	-0.010141	0.110480	-0.062149	-0.072257	2.433756	176.869647	1975.632	21:28:48.784	2024-03-15
0.481	0.049	-9.874	-0.001385	0.102088	-0.056004	-0.072230	2.434034	176.869606	1975.646	21:28:48.798	2024-03-15
0.457	0.036	-9.882	-0.002947	0.097737	-0.057138	-0.072203	2.434313	176.869579	1975.660	21:28:48.812	2024-03-15
0.355	-0.033	-9.809	-0.052110	0.023702	-0.091329	-0.072376	2.434432	176.869388	1975.674	21:28:48.826	2024-03-15
0.478	0.003	-9.746	-0.037402	0.123640	-0.031164	-0.072817	2.434338	176.868992	1975.688	21:28:48.840	2024-03-15
0.346	-0.003	-9.781	0.001154	0.026931	0.009849	-0.072941	2.434072	176.869757	1975.702	21:28:48.854	2024-03-15
0.420	0.035	-9.795	-0.074540	-0.005377	0.002553	-0.072843	2.434094	176.869989	1975.716	21:28:48.868	2024-03-15
0.403	0.052	-9.821	0.018259	0.138682	-0.035096	-0.072652	2.434277	176.869757	1975.730	21:28:48.882	2024-03-15
0.370	0.032	-9.631	0.006549	0.009723	-0.054308	-0.072910	2.434137	176.869128	1975.744	21:28:48.896	2024-03-15
0.494	0.056	-9.870	-0.093434	0.020392	-0.086555	-0.072806	2.434541	176.868718	1975.758	21:28:48.910	2024-03-15
0.324	-0.050	-9.849	-0.046535	0.070034	-0.052140	-0.072460	2.434987	176.868473	1975.772	21:28:48.924	2024-03-15
0.343	-0.048	-9.806	-0.071912	-0.015206	-0.055085	-0.071877	2.434999	176.868486	1975.786	21:28:48.938	2024-03-15
0.369	-0.027	-9.800	-0.050269	-0.003310	-0.032135	-0.071762	2.434669	176.868787	1975.800	21:28:48.952	2024-03-15
0.395	-0.006	-9.795	-0.028626	0.008586	-0.009185	-0.071726	2.434284	176.869142	1975.814	21:28:48.966	2024-03-15
0.421	0.015	-9.790	-0.006983	0.020482	0.013764	-0.071689	2.433898	176.869497	1975.828	21:28:48.980	2024-03-15
0.331	0.015	-9.779	-0.047076	0.047918	-0.051093	-0.072529	2.433765	176.868227	1975.842	21:28:48.994	2024-03-15
0.455	0.058	-9.836	-0.055541	0.074220	-0.050899	-0.072815	2.434526	176.867612	1975.856	21:28:49.008	2024-03-15
0.338	-0.014	-9.776	-0.043419	0.069216	-0.062644	-0.072693	2.435592	176.867585	1975.870	21:28:49.022	2024-03-15
0.422	0.002	-9.816	-0.002714	0.019600	-0.011966	-0.072607	2.434460	176.868063	1975.884	21:28:49.036	2024-03-15
0.375	0.022	-9.664	-0.022076	0.117339	-0.077023	-0.072699	2.433745	176.868186	1975.898	21:28:49.050	2024-03-15
0.359	0.013	-9.809	-0.058157	-0.023094	-0.018550	-0.072854	2.433685	176.868172	1975.912	21:28:49.064	2024-03-15
0.409	0.037	-9.790	-0.011749	0.078974	-0.042609	-0.072986	2.434851	176.868145	1975.926	21:28:49.078	2024-03-15
0.407	0.041	-9.802	-0.006370	0.084818	-0.032291	-0.073090	2.435036	176.867844	1975.940	21:28:49.092	2024-03-15
0.416	0.045	-9.786	-0.009266	0.083355	-0.017416	-0.073188	2.435057	176.867503	1975.954	21:28:49.106	2024-03-15
0.425	0.049	-9.770	-0.012161	0.081891	-0.002540	-0.073286	2.435078	176.867161	1975.968	21:28:49.120	2024-03-15
0.434	0.054	-9.754	-0.015056	0.080428	0.012335	-0.073385	2.435099	176.866806	1975.982	21:28:49.134	2024-03-15
0.443	0.058	-9.738	-0.017952	0.078965	0.027211	-0.073483	2.435120	176.866464	1975.996	21:28:49.148	2024-03-15
0.452	0.062	-9.722	-0.020847	0.077501	0.042087	-0.073582	2.435141	176.866123	1976.010	21:28:49.162	2024-03-15
0.421	0.035	-9.778	-0.020322	0.063708	-0.007805	-0.073680	2.435162	176.865768	1976.024	21:28:49.176	2024-03-15
0.334	-0.009	-9.917	-0.044330	0.072131	-0.036249	-0.073928	2.435138	176.865604	1976.038	21:28:49.190	2024-03-15
0.407	0.067	-9.671	-0.019996	0.045081	-0.064884	-0.073777	2.435390	176.865358	1976.052	21:28:49.204	2024-03-15
0.364	0.027	-9.765	-0.008640	0.096092	-0.092165	-0.072479	2.436377	176.864771	1976.066	21:28:49.218	2024-03-15
0.372	-0.034	-9.816	-0.025292	-0.057908	0.013679	-0.072754	2.435696	176.865167	1976.080	21:28:49.232	2024-03-15
0.416	0.001	-9.731	-0.000216	0.052450	-0.005727	-0.073163	2.434901	176.865659	1976.094	21:28:49.246	2024-03-15
0.322	-0.015	-9.971	-0.073871	-0.004095	-0.013420	-0.073401	2.434322	176.866082	1976.108	21:28:49.260	2024-03-15
0.422	0.051	-9.744	-0.037882	0.071521	-0.009040	-0.073267	2.435278	176.866355	1976.122	21:28:49.274	2024-03-15
0.327	0.036	-9.809	0.009407	0.080094	-0.045947	-0.073282	2.435664	176.865372	1976.136	21:28:49.288	2024-03-15
0.348	0.036	-9.773	0.026348	0.079488	-0.049782	-0.073391	2.435628	176.863637	1976.150	21:28:49.302	2024-03-15
0.394	0.044	-9.742	0.029359	0.084338	-0.051163	-0.073393	2.435637	176.863118	1976.164	21:28:49.316	2024-03-15
0.439	0.051	-9.710	0.032369	0.089187	-0.052545	-0.073394	2.435646	176.862612	1976.178	21:28:49.330	2024-03-15
0.424	0.031	-9.700	-0.022085	0.051760	-0.045656	-0.073360	2.435558	176.862312	1976.192	21:28:49.344	2024-03-15
0.343	-0.024	-9.899	-0.050079	-0.090055	-0.030294	-0.073233	2.435227	176.862544	1976.206	21:28:49.358	2024-03-15
0.445	0.052	-9.762	-0.029155	0.065829	-0.025271	-0.073191	2.435201	176.862339	1976.220	21:28:49.372	2024-03-15
0.354	0.018	-9.777	0.002496	0.089168	-0.080966	-0.073382	2.435359	176.862325	1976.234	21:28:49.386	2024-03-15
0.359	0.065	-9.576	-0.031492	-0.033662	0.001647	-0.073865	2.435695	176.862653	1976.248	21:28:49.400	2024-03-15
0.427	0.008	-9.890	-0.023410	0.088963	-0.046770	-0.073345	2.435997	176.862462	1976.262	21:28:49.414	2024-03-15
0.338	-0.034	-9.821	-0.021900	-0.025073	-0.021616	-0.073178	2.435863	176.862284	1976.276	21:28:49.428	2024-03-15
0.470	0.006	-9.728	0.012256	0.089654	-0.053272	-0.073274	2.435480	176.862107	1976.290	21:28:49.442	2024-03-15
0.323	0.014	-9.827	-0.055108	0.007058	-0.050516	-0.073369	2.435563	176.861834	1976.304	21:28:49.456	2024-03-15
0.295	0.010	-9.888	-0.065924	0.001080	-0.045125	-0.073464	2.435645	176.861560	1976.318	21:28:49.470	2024-03-15
0.302	-0.004	-9.868	-0.054618	0.028294	-0.054460	-0.073558	2.435727	176.861287	1976.332	21:28:49.484	2024-03-15
0.309	-0.017	-9.847	-0.043312	0.055508	-0.063794	-0.073653	2.435809	176.861014	1976.346	21:28:49.498	2024-03-15
0.317	-0.031	-9.827	-0.032006	0.082722	-0.073129	-0.073748	2.435892	176.860741	1976.360	21:28:49.512	2024-03-15
0.323	-0.014	-9.780	-0.062212	0.013320	-0.048846	-0.073786	2.435763	176.860618	1976.374	21:28:49.526	2024-03-15
0.467	0.067	-9.712	-0.023339	0.019192	-0.025952	-0.073748	2.435352	176.860672	1976.388	21:28:49.540	2024-03-15
0.346	-0.018	-9.813	-0.038292	-0.008842	-0.064968	-0.073871	2.434238	176.860495	1976.402	21:28:49.554	2024-03-15
0.422	0.037	-9.747	0.001751	0.024888	0.007553	-0.073858	2.434177	176.860495	1976.416	21:28:49.568	2024-03-15
0.400	0.020	-9.790	-0.019957	0.086750	-0.047437	-0.073838	2.434849	176.860632	1976.430	21:28:49.582	2024-03-15
0.350	0.033	-9.705	-0.064883	0.021780	-0.031855	-0.074378	2.435190	176.860659	1976.444	21:28:49.596	2024-03-15
0.478	0.082	-9.942	-0.028453	0.087051	-0.067094	-0.074741	2.435797	176.860304	1976.458	21:28:49.610	2024-03-15
0.345	-0.021	-9.788	-0.051465	0.063017	-0.047408	-0.074843	2.436110	176.860003	1976.472	21:28:49.624	2024-03-15
0.467	0.006	-9.767	0.020977	0.067911	-0.022272	-0.074474	2.435420	176.860235	1976.486	21:28:49.638	2024-03-15
0.453	0.017	-9.770	0.015852	0.104783	-0.027428	-0.074740	2.435294	176.860140	1976.500	21:28:49.652	2024-03-15
0.403	0.022	-9.787	-0.010462	0.106455	-0.035606	-0.075113	2.435262	176.860003	1976.514	21:28:49.666	2024-03-15
0.352	0.027	-9.805	-0.036776	0.108127	-0.043783	-0.075486	2.435230	176.859867	1976.528	21:28:49.680	2024-03-15
0.350	0.038	-9.710	-0.034918	0.052335	-0.040884	-0.075858	2.435197	176.859730	1976.542	21:28:49.694	2024-03-15
0.476	0.040	-9.847	-0.059189	-0.013732	-0.113437	-0.075899	2.435433	176.859211	1976.556	21:28:49.708	2024-03-15
0.327	-0.044	-9.861	-0.010349	0.110721	-0.110074	-0.075684	2.435817	176.858514	1976.570	21:28:49.722	2024-03-15
0.406	0.018	-9.747	-0.030301	0.070020	-0.034470	-0.075433	2.435901	176.858473	1976.584	21:28:49.736	2024-03-15
0.360	0.010	-9.690	-0.030079	0.023500	-0.004725	-0.075243	2.435240	176.858350	1976.598	21:28:49.750	2024-03-15
0.385	0.012	-9.845	-0.031761	-0.039163	-0.049727	-0.075050	2.434823	176.858350	1976.612	21:28:49.764	2024-03-15
0.432	0.056	-9.787	0.043243	0.079637	-0.041489	-0.074787	2.435758	176.858774	1976.626	21:28:49.778	2024-03-15
0.328	0.003	-9.802	-0.009995	0.069477	-0.059772	-0.074649	2.435641	176.858446	1976.640	21:28:49.792	2024-03-15
0.442	0.061	-9.791	-0.026875	0.027654	-0.058467	-0.074574	2.435494	176.858214	1976.654	21:28:49.806	2024-03-15
0.479	0.051	-9.913	-0.010702	0.067179	-0.067938	-0.074558	2.435541	176.858296	1976.668	21:28:49.820	2024-03-15
0.461	0.047	-9.898	-0.016744	0.070255	-0.063564	-0.074541	2.435587	176.858378	1976.682	21:28:49.834	2024-03-15
0.444	0.043	-9.884	-0.022786	0.073331	-0.059191	-0.074525	2.435634	176.858473	1976.696	21:28:49.848	2024-03-15
0.426	0.038	-9.869	-0.028828	0.076408	-0.054817	-0.074509	2.435680	176.858555	1976.710	21:28:49.862	2024-03-15
0.409	0.034	-9.855	-0.034870	0.079484	-0.050443	-0.074492	2.435727	176.858637	1976.724	21:28:49.876	2024-03-15
0.323	-0.003	-9.827	-0.024662	0.112022	-0.005563	-0.075219	2.436045	176.858733	1976.738	21:28:49.890	2024-03-15
0.446	0.052	-9.695	-0.041553	0.058460	-0.077038	-0.075840	2.436669	176.858774	1976.752	21:28:49.904	2024-03-15
0.347	-0.022	-9.868	-0.026730	0.137280	-0.046329	-0.075456	2.437782	176.858610	1976.766	21:28:49.918	2024-03-15
0.372	-0.003	-9.763	-0.054119	-0.014813	-0.049059	-0.075296	2.437853	176.858856	1976.780	21:28:49.932	2024-03-15
0.395	0.027	-9.718	0.021232	0.102930	-0.021641	-0.075301	2.437620	176.859102	1976.794	21:28:49.946	2024-03-15
0.343	-0.036	-9.927	-0.098346	-0.093072	-0.030334	-0.075477	2.437212	176.859279	1976.808	21:28:49.960	2024-03-15
0.431	0.046	-9.736	0.026502	0.075428	-0.044246	-0.075275	2.437560	176.858719	1976.822	21:28:49.974	2024-03-15
0.339	0.000	-9.856	-0.032105	0.106882	-0.050296	-0.075077	2.437606	176.858282	1976.836	21:28:49.988	2024-03-15
0.367	0.056	-9.558	-0.050272	-0.012090	-0.066879	-0.074882	2.437426	176.857927	1976.850	21:28:50.002	2024-03-15
0.366	0.037	-9.598	-0.038869	0.034712	-0.053776	-0.074687	2.437245	176.857572	1976.864	21:28:50.016	2024-03-15
0.366	0.019	-9.637	-0.027466	0.081514	-0.040674	-0.074492	2.437064	176.857216	1976.878	21:28:50.030	2024-03-15
0.365	0.001	-9.677	-0.016063	0.128315	-0.027571	-0.074297	2.436884	176.856861	1976.892	21:28:50.044	2024-03-15
0.311	-0.003	-9.846	0.003497	0.010163	-0.017194	-0.074102	2.436703	176.856506	1976.906	21:28:50.058	2024-03-15
0.442	0.042	-9.739	-0.008861	0.064833	0.000765	-0.073805	2.437214	176.856807	1976.920	21:28:50.072	2024-03-15
0.355	0.013	-9.843	-0.006985	0.073536	-0.046564	-0.073935	2.437722	176.857121	1976.934	21:28:50.086	2024-03-15
0.400	0.077	-9.509	-0.057197	0.045148	-0.084192	-0.074657	2.438071	176.857298	1976.948	21:28:50.100	2024-03-15
0.419	0.013	-9.855	-0.061415	0.037555	-0.069978	-0.073889	2.438751	176.857093	1976.962	21:28:50.114	2024-03-15
0.343	-0.039	-9.843	-0.063781	0.001473	-0.041887	-0.073700	2.438909	176.857039	1976.976	21:28:50.128	2024-03-15
0.443	0.039	-9.706	-0.011787	0.116321	-0.035104	-0.073946	2.438636	176.857189	1976.990	21:28:50.142	2024-03-15
0.348	-0.021	-9.845	-0.025892	-0.008899	-0.004421	-0.074192	2.438132	176.857817	1977.004	21:28:50.156	2024-03-15
0.347	-0.036	-9.935	-0.063309	-0.069655	-0.007516	-0.074380	2.438019	176.858009	1977.018	21:28:50.170	2024-03-15
0.345	-0.036	-9.908	-0.062813	-0.067658	-0.006287	-0.074545	2.438063	176.858022	1977.032	21:28:50.184	2024-03-15
0.344	-0.035	-9.881	-0.062318	-0.065660	-0.005058	-0.074710	2.438106	176.858036	1977.046	21:28:50.198	2024-03-15
0.342	-0.035	-9.854	-0.061822	-0.063663	-0.003829	-0.074875	2.438149	176.858050	1977.060	21:28:50.212	2024-03-15
0.341	-0.034	-9.827	-0.061327	-0.061665	-0.002600	-0.075040	2.438192	176.858063	1977.074	21:28:50.226	2024-03-15
0.509	0.017	-9.771	-0.012119	0.111914	-0.017834	-0.075205	2.438236	176.858077	1977.088	21:28:50.240	2024-03-15
0.345	-0.005	-9.766	-0.035948	0.025999	-0.034431	-0.075285	2.437701	176.858214	1977.102	21:28:50.254	2024-03-15
0.405	0.054	-9.731	-0.075415	0.021675	-0.025743	-0.075294	2.437739	176.858200	1977.116	21:28:50.268	2024-03-15
0.400	0.026	-9.818	-0.022420	0.061006	-0.043776	-0.075359	2.438177	176.857804	1977.130	21:28:50.282	2024-03-15
0.370	0.029	-9.679	-0.025565	0.037145	-0.072247	-0.076093	2.438438	176.855823	1977.144	21:28:50.296	2024-03-15
0.491	0.038	-9.910	-0.068451	0.064964	-0.054457	-0.076084	2.439160	176.855208	1977.158	21:28:50.310	2024-03-15
0.321	-0.034	-9.847	-0.011873	0.072396	-0.045226	-0.075942	2.439816	176.855208	1977.172	21:28:50.324	2024-03-15
0.440	0.037	-9.725	-0.026918	0.104412	0.007155	-0.076208	2.439841	176.855372	1977.186	21:28:50.338	2024-03-15
0.349	0.011	-9.689	-0.017654	0.013364	-0.066367	-0.076118	2.439734	176.855413	1977.200	21:28:50.352	2024-03-15
0.358	0.030	-9.653	-0.011641	0.012145	-0.066701	-0.075968	2.439605	176.855441	1977.214	21:28:50.366	2024-03-15
0.367	0.049	-9.616	-0.005629	0.010926	-0.067035	-0.075818	2.439476	176.855454	1977.228	21:28:50.380	2024-03-15
0.376	0.068	-9.579	0.000384	0.009707	-0.067368	-0.075668	2.439347	176.855468	1977.242	21:28:50.394	2024-03-15
0.463	0.048	-9.862	-0.034359	0.036615	-0.047248	-0.075429	2.439476	176.855482	1977.256	21:28:50.408	2024-03-15
0.329	-0.014	-9.764	-0.016476	0.034898	-0.058935	-0.075232	2.439620	176.855427	1977.270	21:28:50.422	2024-03-15
0.445	0.005	-9.774	-0.042738	0.001417	-0.069706	-0.075689	2.438694	176.854921	1977.284	21:28:50.436	2024-03-15
0.375	0.007	-9.737	0.019754	0.073025	-0.096788	-0.075711	2.438315	176.854703	1977.298	21:28:50.450	2024-03-15
0.358	0.012	-9.824	-0.067177	0.030937	-0.032383	-0.075598	2.438425	176.854648	1977.312	21:28:50.464	2024-03-15
0.417	0.034	-9.788	-0.010410	0.051724	-0.063883	-0.075586	2.439211	176.854771	1977.326	21:28:50.478	2024-03-15
0.351	0.011	-9.800	-0.009442	0.044453	-0.001772	-0.076006	2.439023	176.853719	1977.340	21:28:50.492	2024-03-15
0.398	0.036	-9.558	-0.037135	-0.031983	-0.045762	-0.076203	2.438831	176.852982	1977.354	21:28:50.506	2024-03-15
0.385	0.034	-9.606	-0.038428	-0.026706	-0.050587	-0.076009	2.438851	176.852900	1977.368	21:28:50.520	2024-03-15
0.372	0.031	-9.655	-0.039720	-0.021428	-0.055412	-0.075815	2.438871	176.852831	1977.382	21:28:50.534	2024-03-15
0.359	0.029	-9.703	-0.041012	-0.016151	-0.060237	-0.075621	2.438891	176.852763	1977.396	21:28:50.548	2024-03-15
0.346	0.026	-9.751	-0.042304	-0.010873	-0.065062	-0.075427	2.438910	176.852681	1977.410	21:28:50.562	2024-03-15
0.333	0.024	-9.800	-0.043597	-0.005596	-0.069887	-0.075233	2.438930	176.852613	1977.424	21:28:50.576	2024-03-15
0.319	0.021	-9.848	-0.044889	-0.000318	-0.074712	-0.075039	2.438950	176.852545	1977.438	21:28:50.590	2024-03-15
0.408	0.051	-9.730	-0.033856	-0.000611	-0.054071	-0.074748	2.439149	176.852394	1977.452	21:28:50.604	2024-03-15
0.367	-0.009	-9.796	-0.004912	0.078119	-0.063434	-0.074213	2.439797	176.852039	1977.466	21:28:50.618	2024-03-15
0.366	-0.029	-9.818	-0.052156	-0.002338	0.011283	-0.074614	2.439322	176.852176	1977.480	21:28:50.632	2024-03-15
0.411	-0.003	-9.719	-0.014404	0.097855	-0.008545	-0.074806	2.438905	176.852531	1977.494	21:28:50.646	2024-03-15
0.309	-0.018	-9.916	-0.038107	-0.056656	0.000146	-0.074511	2.438815	176.853064	1977.508	21:28:50.660	2024-03-15
0.434	0.042	-9.765	-0.007481	0.056708	-0.018588	-0.074304	2.438973	176.853159	1977.522	21:28:50.674	2024-03-15
0.335	0.012	-9.794	-0.033901	0.031525	-0.047911	-0.074481	2.439365	176.852790	1977.536	21:28:50.688	2024-03-15
0.440	0.056	-9.622	-0.010738	0.039688	-0.044852	-0.074834	2.439857	176.852203	1977.550	21:28:50.702	2024-03-15
0.474	0.021	-9.922	-0.062192	0.078753	-0.075812	-0.074512	2.439888	176.852463	1977.564	21:28:50.716	2024-03-15
0.433	0.012	-9.915	-0.057213	0.019884	-0.050427	-0.074189	2.439919	176.852736	1977.578	21:28:50.730	2024-03-15
0.391	0.002	-9.909	-0.052234	-0.038985	-0.025042	-0.073867	2.439951	176.853009	1977.592	21:28:50.744	2024-03-15
0.350	-0.008	-9.902	-0.047256	-0.097854	0.000344	-0.073545	2.439982	176.853269	1977.606	21:28:50.758	2024-03-15
0.448	0.045	-9.770	0.005854	0.072668	-0.066980	-0.073655	2.440140	176.852722	1977.620	21:28:50.772	2024-03-15
0.361	0.013	-9.809	-0.027337	0.084022	-0.070308	-0.073880	2.440255	176.851998	1977.634	21:28:50.786	2024-03-15
0.356	0.072	-9.546	-0.095175	-0.035326	-0.046833	-0.074164	2.440284	176.851233	1977.648	21:28:50.800	2024-03-15
0.430	0.019	-9.897	-0.046637	0.050274	-0.050992	-0.074528	2.440562	176.851056	1977.662	21:28:50.814	2024-03-15
0.342	-0.027	-9.826	-0.063976	-0.015483	-0.050561	-0.075186	2.440429	176.850810	1977.676	21:28:50.828	2024-03-15
0.470	0.016	-9.735	-0.032936	0.128972	-0.036502	-0.075951	2.439989	176.850591	1977.690	21:28:50.842	2024-03-15
0.334	-0.012	-9.813	-0.031596	-0.008044	-0.010186	-0.076021	2.439561	176.850946	1977.704	21:28:50.856	2024-03-15
0.442	0.054	-9.735	-0.111380	0.078960	0.047545	-0.075897	2.439709	176.851083	1977.718	21:28:50.870	2024-03-15
0.448	0.051	-9.729	-0.085947	0.087817	0.026657	-0.075695	2.440087	176.851138	1977.732	21:28:50.884	2024-03-15
