Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.335	0.008	-9.688	-0.052902	0.008758	-0.093934	-0.106648	2.474331	-83.778868	175.283	19:35:13.168	2024-03-15
0.325	0.007	-9.708	-0.037655	-0.002407	-0.074018	-0.106400	2.474145	-83.778971	175.297	19:35:13.182	2024-03-15
0.315	0.006	-9.728	-0.022407	-0.013571	-0.054101	-0.105989	2.473875	-83.778950	175.311	19:35:13.196	2024-03-15
0.305	0.005	-9.747	-0.007160	-0.024735	-0.034184	-0.105579	2.473603	-83.778943	175.325	19:35:13.210	2024-03-15
0.315	0.013	-9.813	-0.013656	-0.057893	0.005795	-0.105285	2.473149	-83.778964	175.339	19:35:13.224	2024-03-15
0.451	0.055	-9.847	-0.034945	0.019029	-0.031926	-0.105284	2.472241	-83.779100	175.353	19:35:13.238	2024-03-15
0.343	0.046	-9.807	-0.004618	0.041480	-0.047861	-0.105726	2.471277	-83.779818	175.367	19:35:13.252	2024-03-15
0.397	0.054	-9.700	0.018979	0.018519	-0.048863	-0.105685	2.471197	-83.780282	175.381	19:35:13.266	2024-03-15
0.401	0.075	-9.757	-0.013248	0.073995	-0.005606	-0.104905	2.472307	-83.780261	175.395	19:35:13.280	2024-03-15
0.346	-0.020	-9.741	-0.037729	0.017679	-0.012808	-0.105275	2.473076	-83.780494	175.409	19:35:13.294	2024-03-15
0.441	0.051	-9.849	-0.041419	0.044232	-0.010707	-0.105795	2.473370	-83.780460	175.423	19:35:13.308	2024-03-15
0.307	0.002	-9.727	-0.044942	-0.051104	0.019122	-0.106324	2.473287	-83.780316	175.437	19:35:13.322	2024-03-15
0.366	0.049	-9.810	-0.066974	-0.146865	0.033780	-0.106235	2.473083	-83.780692	175.451	19:35:13.336	2024-03-15
0.367	0.053	-9.756	-0.057130	-0.114465	0.033035	-0.106146	2.472879	-83.781088	175.465	19:35:13.350	2024-03-15
0.367	0.057	-9.701	-0.047286	-0.082065	0.032291	-0.106058	2.472674	-83.781470	175.479	19:35:13.364	2024-03-15
0.368	0.061	-9.647	-0.037442	-0.049665	0.031547	-0.105969	2.472470	-83.781853	175.493	19:35:13.378	2024-03-15
0.368	0.066	-9.592	-0.027598	-0.017265	0.030803	-0.105880	2.472266	-83.782229	175.507	19:35:13.392	2024-03-15
0.436	0.065	-9.725	-0.018412	-0.005573	0.034445	-0.105833	2.472166	-83.782249	175.521	19:35:13.406	2024-03-15
0.283	-0.002	-9.796	0.006212	-0.037822	0.014141	-0.105842	2.472207	-83.781791	175.535	19:35:13.420	2024-03-15
0.389	0.065	-9.864	-0.044076	-0.036805	-0.001398	-0.105426	2.471339	-83.781170	175.549	19:35:13.434	2024-03-15
0.379	0.059	-9.820	0.012676	0.070552	-0.016063	-0.105426	2.470859	-83.781293	175.563	19:35:13.448	2024-03-15
0.380	0.011	-9.771	-0.024533	0.043330	-0.063448	-0.105675	2.470840	-83.781928	175.577	19:35:13.462	2024-03-15
0.413	0.052	-9.727	-0.032348	0.083857	-0.028335	-0.105554	2.471836	-83.781996	175.591	19:35:13.476	2024-03-15
0.330	-0.052	-9.758	-0.063713	0.008470	0.032499	-0.106190	2.472162	-83.781908	175.605	19:35:13.490	2024-03-15
0.404	0.058	-9.801	-0.044292	0.009931	-0.029599	-0.106878	2.472256	-83.781853	175.619	19:35:13.504	2024-03-15
0.434	0.044	-9.911	-0.002210	0.013312	-0.004576	-0.106942	2.472446	-83.782126	175.633	19:35:13.518	2024-03-15
0.420	0.032	-9.913	-0.012923	0.010004	-0.022326	-0.107005	2.472637	-83.782393	175.647	19:35:13.532	2024-03-15
0.406	0.019	-9.914	-0.023637	0.006696	-0.040075	-0.107069	2.472827	-83.782652	175.661	19:35:13.546	2024-03-15
0.391	0.006	-9.916	-0.034350	0.003387	-0.057825	-0.107132	2.473017	-83.782925	175.675	19:35:13.560	2024-03-15
0.377	-0.007	-9.918	-0.045064	0.000079	-0.075575	-0.107196	2.473209	-83.783198	175.689	19:35:13.574	2024-03-15
0.347	-0.033	-9.849	-0.017224	0.001467	-0.057655	-0.107119	2.472423	-83.783458	175.703	19:35:13.588	2024-03-15
0.397	0.065	-9.634	-0.024234	0.014318	0.039405	-0.106923	2.471231	-83.783595	175.717	19:35:13.602	2024-03-15
0.363	0.044	-9.739	-0.015607	0.004008	0.041383	-0.106655	2.472000	-83.782809	175.731	19:35:13.616	2024-03-15
0.331	0.069	-9.855	-0.073649	-0.048137	0.010246	-0.106737	2.471947	-83.782795	175.745	19:35:13.630	2024-03-15
0.426	0.046	-9.852	-0.002531	0.050597	-0.026510	-0.107074	2.471358	-83.783055	175.759	19:35:13.644	2024-03-15
0.355	-0.008	-9.809	-0.020114	-0.019518	-0.023146	-0.107699	2.470250	-83.783280	175.773	19:35:13.658	2024-03-15
0.426	0.088	-9.665	-0.000576	0.091558	-0.049854	-0.106954	2.470809	-83.783704	175.787	19:35:13.672	2024-03-15
0.356	-0.006	-9.755	0.000987	0.002626	-0.046990	-0.106340	2.471207	-83.784025	175.801	19:35:13.686	2024-03-15
0.329	-0.053	-9.755	-0.019650	-0.011241	-0.013042	-0.106205	2.471021	-83.784168	175.815	19:35:13.700	2024-03-15
0.326	-0.036	-9.732	-0.023776	-0.008723	-0.024204	-0.106070	2.470835	-83.784305	175.829	19:35:13.714	2024-03-15
0.324	-0.020	-9.710	-0.027902	-0.006204	-0.035366	-0.105934	2.470650	-83.784448	175.843	19:35:13.728	2024-03-15
0.321	-0.004	-9.687	-0.032028	-0.003686	-0.046528	-0.105799	2.470464	-83.784592	175.857	19:35:13.742	2024-03-15
0.318	0.013	-9.665	-0.036153	-0.001167	-0.057690	-0.105664	2.470279	-83.784722	175.871	19:35:13.756	2024-03-15
0.476	0.122	-9.747	-0.009880	0.014583	-0.080756	-0.105460	2.470079	-83.785104	175.885	19:35:13.770	2024-03-15
0.363	-0.022	-9.885	-0.033137	0.016438	-0.032103	-0.105591	2.469831	-83.785220	175.899	19:35:13.784	2024-03-15
0.363	0.036	-9.607	-0.020018	-0.033496	0.001640	-0.106628	2.469477	-83.784401	175.913	19:35:13.798	2024-03-15
0.442	0.056	-9.770	0.001989	0.007673	-0.019913	-0.106668	2.469869	-83.784455	175.927	19:35:13.812	2024-03-15
0.315	0.033	-9.831	-0.085451	-0.074367	-0.027697	-0.106802	2.469873	-83.784558	175.941	19:35:13.826	2024-03-15
0.476	0.077	-9.902	0.002669	0.055813	0.019849	-0.107284	2.469192	-83.784599	175.955	19:35:13.840	2024-03-15
0.356	0.044	-9.801	-0.008626	0.060215	-0.064960	-0.107560	2.468790	-83.785459	175.969	19:35:13.854	2024-03-15
0.428	0.055	-9.665	-0.047170	0.116115	-0.060061	-0.107632	2.468761	-83.785630	175.983	19:35:13.868	2024-03-15
0.427	0.068	-9.672	-0.056216	0.082627	-0.048046	-0.107552	2.469012	-83.785261	175.997	19:35:13.882	2024-03-15
0.409	0.068	-9.700	-0.051368	0.028313	-0.039136	-0.107471	2.469262	-83.784892	176.011	19:35:13.896	2024-03-15
0.391	0.068	-9.728	-0.046521	-0.026000	-0.030227	-0.107391	2.469513	-83.784537	176.025	19:35:13.910	2024-03-15
0.373	0.068	-9.757	-0.041673	-0.080313	-0.021317	-0.107311	2.469763	-83.784175	176.039	19:35:13.924	2024-03-15
0.487	0.093	-9.841	-0.003265	0.045712	-0.018068	-0.107231	2.470014	-83.783813	176.053	19:35:13.938	2024-03-15
0.303	0.041	-9.744	-0.004353	0.092302	-0.025295	-0.107000	2.470825	-83.784025	176.067	19:35:13.952	2024-03-15
0.422	0.047	-9.740	-0.009944	0.040857	-0.077805	-0.106933	2.471486	-83.784646	176.081	19:35:13.966	2024-03-15
0.378	-0.010	-9.964	-0.017245	0.074553	-0.074788	-0.107116	2.471822	-83.785678	176.095	19:35:13.980	2024-03-15
0.360	0.014	-9.709	-0.043744	0.046523	-0.016334	-0.107343	2.471892	-83.786156	176.109	19:35:13.994	2024-03-15
0.450	0.091	-9.705	-0.023170	0.016468	0.000123	-0.107518	2.472469	-83.786047	176.123	19:35:14.008	2024-03-15
0.295	0.025	-9.796	-0.063314	-0.026790	0.034389	-0.107675	2.473232	-83.785657	176.137	19:35:14.022	2024-03-15
0.426	0.041	-9.896	0.004689	0.018915	-0.037474	-0.107965	2.472855	-83.786245	176.151	19:35:14.036	2024-03-15
0.334	0.042	-9.827	-0.037999	0.112484	-0.011003	-0.107831	2.472806	-83.786320	176.165	19:35:14.050	2024-03-15
0.365	0.043	-9.851	-0.033591	0.093370	-0.012892	-0.107527	2.472888	-83.786190	176.179	19:35:14.064	2024-03-15
0.395	0.045	-9.875	-0.029184	0.074256	-0.014781	-0.107224	2.472969	-83.786067	176.193	19:35:14.078	2024-03-15
0.426	0.046	-9.899	-0.024776	0.055141	-0.016671	-0.106920	2.473051	-83.785937	176.207	19:35:14.092	2024-03-15
0.457	0.048	-9.923	-0.020369	0.036027	-0.018560	-0.106616	2.473133	-83.785821	176.221	19:35:14.106	2024-03-15
0.290	0.010	-9.713	-0.014430	0.061066	0.022518	-0.106312	2.473214	-83.785691	176.235	19:35:14.120	2024-03-15
0.428	0.063	-9.819	-0.025767	-0.058967	-0.023288	-0.106279	2.472456	-83.785978	176.249	19:35:14.134	2024-03-15
0.361	0.040	-9.819	-0.000563	0.088476	-0.039306	-0.106280	2.472092	-83.786538	176.263	19:35:14.148	2024-03-15
0.347	0.016	-9.735	-0.028132	-0.035101	-0.061789	-0.106375	2.471990	-83.787269	176.277	19:35:14.162	2024-03-15
0.406	0.036	-9.851	-0.013590	0.020767	-0.068516	-0.106899	2.471683	-83.787884	176.291	19:35:14.176	2024-03-15
0.333	-0.010	-9.816	-0.030652	0.039123	-0.037405	-0.107024	2.470964	-83.787372	176.305	19:35:14.190	2024-03-15
0.422	0.064	-9.624	-0.032584	0.009484	-0.000359	-0.107007	2.470431	-83.786593	176.319	19:35:14.204	2024-03-15
0.321	0.030	-9.750	-0.026220	-0.052804	0.025611	-0.107039	2.470775	-83.786327	176.333	19:35:14.218	2024-03-15
0.369	0.063	-9.912	-0.050216	-0.070940	0.010125	-0.107035	2.470848	-83.786497	176.347	19:35:14.232	2024-03-15
0.462	0.029	-9.889	-0.032085	0.043837	-0.032128	-0.107025	2.470876	-83.786730	176.361	19:35:14.246	2024-03-15
0.416	-0.005	-9.847	-0.044139	0.027181	-0.030340	-0.107015	2.470905	-83.786955	176.375	19:35:14.260	2024-03-15
0.370	-0.039	-9.804	-0.056194	0.010524	-0.028552	-0.107005	2.470933	-83.787187	176.389	19:35:14.274	2024-03-15
0.324	-0.073	-9.762	-0.068248	-0.006132	-0.026764	-0.106994	2.470961	-83.787420	176.403	19:35:14.288	2024-03-15
0.384	0.041	-9.744	-0.028748	0.002888	-0.020753	-0.107102	2.470977	-83.787638	176.417	19:35:14.302	2024-03-15
0.353	0.023	-9.804	-0.022947	-0.019288	-0.013824	-0.107918	2.470922	-83.787734	176.431	19:35:14.316	2024-03-15
0.357	0.051	-9.822	-0.112459	-0.095712	0.027298	-0.108420	2.470398	-83.787467	176.445	19:35:14.330	2024-03-15
0.427	0.069	-9.838	0.005226	0.100196	-0.015822	-0.108569	2.469996	-83.787420	176.459	19:35:14.344	2024-03-15
0.325	0.031	-9.693	-0.017809	0.043326	-0.067499	-0.108147	2.470364	-83.788307	176.473	19:35:14.358	2024-03-15
0.452	0.075	-9.762	-0.002041	0.010801	-0.073251	-0.107867	2.470823	-83.789113	176.487	19:35:14.372	2024-03-15
0.355	-0.019	-9.876	-0.021281	0.040971	-0.039423	-0.107655	2.470678	-83.788833	176.501	19:35:14.386	2024-03-15
0.390	0.044	-9.622	-0.013633	0.000155	0.013136	-0.107504	2.469707	-83.787099	176.515	19:35:14.400	2024-03-15
0.475	0.064	-9.783	-0.014903	0.013263	0.057802	-0.106579	2.470293	-83.786525	176.529	19:35:14.414	2024-03-15
0.466	0.063	-9.749	-0.007831	0.023350	0.022531	-0.106322	2.470367	-83.786573	176.543	19:35:14.428	2024-03-15
0.458	0.062	-9.716	-0.000760	0.033437	-0.012740	-0.106567	2.470056	-83.787064	176.557	19:35:14.442	2024-03-15
0.450	0.060	-9.682	0.006312	0.043524	-0.048012	-0.106811	2.469746	-83.787542	176.571	19:35:14.456	2024-03-15
0.441	0.059	-9.648	0.013383	0.053612	-0.083283	-0.107056	2.469435	-83.788041	176.585	19:35:14.470	2024-03-15
0.352	0.041	-9.705	-0.021378	0.008045	-0.040753	-0.107326	2.469163	-83.788239	176.599	19:35:14.484	2024-03-15
0.366	0.036	-9.745	-0.068516	-0.083061	0.024993	-0.107660	2.468989	-83.787747	176.613	19:35:14.498	2024-03-15
0.438	0.041	-9.876	-0.021143	0.033165	-0.025466	-0.107912	2.469487	-83.787802	176.627	19:35:14.512	2024-03-15
0.331	0.026	-9.773	-0.054198	-0.060745	-0.004527	-0.108356	2.469415	-83.787891	176.641	19:35:14.526	2024-03-15
0.526	0.042	-9.917	-0.045984	0.084280	-0.045713	-0.109072	2.468431	-83.787904	176.655	19:35:14.540	2024-03-15
0.312	0.033	-9.759	-0.017070	0.062244	-0.062652	-0.109031	2.468092	-83.788943	176.669	19:35:14.554	2024-03-15
0.435	0.093	-9.719	-0.015792	0.019687	-0.044103	-0.108898	2.468505	-83.789605	176.683	19:35:14.568	2024-03-15
0.358	0.001	-9.913	0.016237	0.016104	-0.055108	-0.108759	2.469347	-83.789892	176.697	19:35:14.582	2024-03-15
0.389	0.013	-9.910	0.003164	0.020431	-0.051847	-0.108997	2.469386	-83.789462	176.711	19:35:14.596	2024-03-15
0.420	0.024	-9.907	-0.009908	0.024759	-0.048587	-0.109235	2.469424	-83.789045	176.725	19:35:14.610	2024-03-15
0.452	0.036	-9.904	-0.022981	0.029087	-0.045326	-0.109473	2.469463	-83.788622	176.739	19:35:14.624	2024-03-15
0.483	0.047	-9.901	-0.036053	0.033414	-0.042066	-0.109711	2.469501	-83.788212	176.753	19:35:14.638	2024-03-15
0.345	0.052	-9.838	0.006329	0.070425	-0.027981	-0.110272	2.468934	-83.788581	176.767	19:35:14.652	2024-03-15
0.401	0.059	-9.670	-0.019499	0.062941	-0.054083	-0.110262	2.469002	-83.789182	176.781	19:35:14.666	2024-03-15
0.401	0.077	-9.728	0.032368	0.052574	-0.087526	-0.109422	2.470049	-83.789947	176.795	19:35:14.680	2024-03-15
0.340	-0.032	-9.752	-0.052348	-0.046066	-0.032306	-0.108697	2.469587	-83.790350	176.809	19:35:14.694	2024-03-15
0.445	0.056	-9.869	-0.032956	0.034848	-0.010569	-0.108864	2.469526	-83.790295	176.823	19:35:14.708	2024-03-15
0.291	0.019	-9.719	-0.069780	-0.021870	0.020664	-0.109530	2.469604	-83.789988	176.837	19:35:14.722	2024-03-15
0.453	0.094	-9.870	-0.027931	0.006043	-0.029174	-0.109161	2.468722	-83.790131	176.851	19:35:14.736	2024-03-15
0.304	0.031	-9.753	0.038437	0.084749	-0.034726	-0.109078	2.468569	-83.790213	176.865	19:35:14.750	2024-03-15
0.296	0.029	-9.763	0.020735	0.063575	-0.024665	-0.109110	2.468706	-83.790281	176.879	19:35:14.764	2024-03-15
0.287	0.026	-9.772	0.003033	0.042401	-0.014603	-0.109141	2.468844	-83.790357	176.893	19:35:14.778	2024-03-15
0.278	0.023	-9.782	-0.014669	0.021226	-0.004542	-0.109172	2.468982	-83.790418	176.907	19:35:14.792	2024-03-15
0.270	0.021	-9.791	-0.032371	0.000052	0.005519	-0.109203	2.469119	-83.790479	176.921	19:35:14.806	2024-03-15
0.261	0.018	-9.801	-0.050073	-0.021122	0.015580	-0.109234	2.469257	-83.790555	176.935	19:35:14.820	2024-03-15
0.404	0.043	-9.889	-0.042918	-0.026134	-0.013796	-0.109308	2.468308	-83.790671	176.949	19:35:14.834	2024-03-15
0.373	0.060	-9.825	0.041768	0.028762	-0.032190	-0.109600	2.467608	-83.791046	176.963	19:35:14.848	2024-03-15
0.384	-0.003	-9.745	-0.002969	0.063750	-0.030484	-0.110003	2.467255	-83.791647	176.977	19:35:14.862	2024-03-15
0.422	0.068	-9.706	-0.039271	0.039768	-0.075304	-0.110088	2.467871	-83.792344	176.991	19:35:14.876	2024-03-15
0.328	-0.063	-9.759	-0.071999	-0.028841	-0.017383	-0.110166	2.468004	-83.790520	177.005	19:35:14.890	2024-03-15
0.387	0.060	-9.807	-0.073442	-0.086852	0.014194	-0.110218	2.467759	-83.788601	177.019	19:35:14.904	2024-03-15
0.312	0.009	-9.778	0.014485	-0.007515	0.003452	-0.110217	2.467054	-83.788970	177.033	19:35:14.918	2024-03-15
0.381	0.036	-9.821	-0.073020	-0.104975	-0.060886	-0.110026	2.467207	-83.789332	177.047	19:35:14.932	2024-03-15
0.383	0.040	-9.761	-0.057771	-0.085541	-0.042636	-0.109803	2.467503	-83.789687	177.061	19:35:14.946	2024-03-15
0.384	0.044	-9.701	-0.042522	-0.066106	-0.024386	-0.109580	2.467799	-83.790049	177.075	19:35:14.960	2024-03-15
0.386	0.048	-9.641	-0.027272	-0.046672	-0.006135	-0.109356	2.468095	-83.790397	177.089	19:35:14.974	2024-03-15
0.388	0.052	-9.581	-0.012023	-0.027237	0.012115	-0.109133	2.468390	-83.790759	177.103	19:35:14.988	2024-03-15
0.406	0.058	-9.585	-0.000596	-0.002331	0.018075	-0.108894	2.468743	-83.790971	177.117	19:35:15.002	2024-03-15
0.360	0.034	-9.766	-0.026471	0.000643	0.031761	-0.108558	2.469440	-83.790227	177.131	19:35:15.016	2024-03-15
0.332	0.025	-9.861	-0.058348	-0.054651	-0.023196	-0.108689	2.469275	-83.790254	177.145	19:35:15.030	2024-03-15
0.425	0.064	-9.864	-0.019002	0.035331	-0.040183	-0.109004	2.468645	-83.790650	177.159	19:35:15.044	2024-03-15
0.354	-0.009	-9.833	-0.024683	0.012510	-0.082622	-0.109312	2.467712	-83.791197	177.173	19:35:15.058	2024-03-15
0.429	0.099	-9.649	-0.007745	0.072365	-0.102165	-0.108928	2.467979	-83.792276	177.187	19:35:15.072	2024-03-15
0.361	-0.002	-9.717	-0.008241	-0.003871	-0.041731	-0.108881	2.468059	-83.792631	177.201	19:35:15.086	2024-03-15
0.366	0.056	-9.703	-0.070938	-0.065798	-0.028998	-0.109436	2.467622	-83.791880	177.215	19:35:15.100	2024-03-15
0.366	0.044	-9.742	-0.060891	-0.043416	-0.030734	-0.109336	2.467374	-83.792146	177.229	19:35:15.114	2024-03-15
0.366	0.032	-9.781	-0.050844	-0.021034	-0.032470	-0.109235	2.467125	-83.792412	177.243	19:35:15.128	2024-03-15
0.366	0.021	-9.820	-0.040797	0.001348	-0.034206	-0.109135	2.466877	-83.792679	177.257	19:35:15.142	2024-03-15
0.366	0.009	-9.859	-0.030749	0.023729	-0.035942	-0.109034	2.466629	-83.792945	177.271	19:35:15.156	2024-03-15
0.367	-0.003	-9.898	-0.020702	0.046111	-0.037678	-0.108934	2.466380	-83.793212	177.285	19:35:15.170	2024-03-15
0.356	-0.031	-9.882	-0.029980	0.042738	-0.024962	-0.108992	2.466477	-83.792904	177.299	19:35:15.184	2024-03-15
0.364	0.042	-9.568	-0.073705	0.013656	0.003851	-0.109445	2.467438	-83.791128	177.313	19:35:15.198	2024-03-15
0.444	0.065	-9.789	-0.038121	-0.030164	-0.041809	-0.109752	2.467645	-83.791108	177.327	19:35:15.212	2024-03-15
0.315	0.029	-9.859	-0.091021	-0.081562	-0.010954	-0.110080	2.467512	-83.791258	177.341	19:35:15.226	2024-03-15
0.478	0.075	-9.859	-0.001160	0.111919	0.009652	-0.110466	2.467091	-83.791244	177.355	19:35:15.240	2024-03-15
0.357	0.037	-9.807	0.009836	0.023298	-0.049695	-0.111124	2.466380	-83.791388	177.369	19:35:15.254	2024-03-15
0.431	0.061	-9.675	-0.034983	0.077824	-0.038950	-0.110919	2.466660	-83.791641	177.383	19:35:15.268	2024-03-15
0.386	0.026	-9.754	0.018706	0.047746	-0.028888	-0.110166	2.467532	-83.791927	177.397	19:35:15.282	2024-03-15
0.320	-0.061	-9.757	-0.050889	-0.036980	-0.076821	-0.109999	2.467510	-83.791743	177.411	19:35:15.296	2024-03-15
0.314	-0.033	-9.740	-0.047089	0.001508	-0.064693	-0.109833	2.467487	-83.791552	177.425	19:35:15.310	2024-03-15
0.309	-0.005	-9.723	-0.043289	0.039996	-0.052566	-0.109668	2.467465	-83.791367	177.439	19:35:15.324	2024-03-15
0.304	0.023	-9.706	-0.039489	0.078483	-0.040438	-0.109501	2.467443	-83.791162	177.453	19:35:15.338	2024-03-15
0.311	0.041	-9.690	-0.032474	0.095825	-0.042023	-0.109335	2.467421	-83.790978	177.467	19:35:15.352	2024-03-15
0.419	0.068	-9.740	-0.022176	-0.003478	-0.058595	-0.109282	2.467416	-83.791149	177.481	19:35:15.366	2024-03-15
0.372	-0.015	-9.960	-0.029350	0.051569	-0.059353	-0.109377	2.467436	-83.791811	177.495	19:35:15.380	2024-03-15
0.345	0.015	-9.690	-0.058511	0.006125	-0.014510	-0.109759	2.467322	-83.791402	177.509	19:35:15.394	2024-03-15
0.467	0.063	-9.756	0.007119	-0.024869	0.003388	-0.109582	2.467379	-83.791135	177.523	19:35:15.408	2024-03-15
0.290	0.016	-9.795	-0.038333	-0.022057	-0.021771	-0.109136	2.467453	-83.791053	177.537	19:35:15.422	2024-03-15
0.421	0.045	-9.852	-0.038289	0.007520	-0.029098	-0.109590	2.466878	-83.791354	177.551	19:35:15.436	2024-03-15
0.357	0.050	-9.818	-0.027045	0.065851	-0.041691	-0.110141	2.466193	-83.791695	177.565	19:35:15.450	2024-03-15
0.375	0.028	-9.733	-0.024736	0.014671	-0.040256	-0.110522	2.465684	-83.791873	177.579	19:35:15.464	2024-03-15
0.415	0.086	-9.662	-0.005381	0.035263	-0.044315	-0.110382	2.465723	-83.791695	177.593	19:35:15.478	2024-03-15
0.406	0.079	-9.712	-0.030282	-0.003884	-0.034830	-0.110242	2.465762	-83.791497	177.607	19:35:15.492	2024-03-15
0.398	0.072	-9.761	-0.055183	-0.043030	-0.025346	-0.110102	2.465801	-83.791333	177.621	19:35:15.506	2024-03-15
0.390	0.065	-9.811	-0.080085	-0.082177	-0.015861	-0.109962	2.465840	-83.791135	177.635	19:35:15.520	2024-03-15
0.440	0.085	-9.862	-0.062893	-0.021674	-0.026799	-0.109821	2.465879	-83.790958	177.649	19:35:15.534	2024-03-15
0.348	0.065	-9.803	0.007845	0.115451	-0.021160	-0.110103	2.466179	-83.791115	177.663	19:35:15.548	2024-03-15
0.348	0.042	-9.667	-0.069111	0.012811	-0.068678	-0.110630	2.466655	-83.791565	177.677	19:35:15.562	2024-03-15
0.416	0.034	-9.844	-0.023735	0.032110	-0.053691	-0.110740	2.467015	-83.792167	177.691	19:35:15.576	2024-03-15
0.329	-0.069	-9.831	-0.049011	0.014676	-0.034474	-0.111085	2.467109	-83.791941	177.705	19:35:15.590	2024-03-15
0.429	0.064	-9.683	-0.047257	-0.039818	0.037813	-0.111470	2.466984	-83.791408	177.719	19:35:15.604	2024-03-15
0.328	0.028	-9.774	-0.056337	-0.030483	0.037125	-0.111717	2.466572	-83.790917	177.733	19:35:15.618	2024-03-15
0.353	0.062	-9.837	-0.033727	-0.067708	0.011690	-0.111625	2.466057	-83.790630	177.747	19:35:15.632	2024-03-15
0.406	0.067	-9.857	-0.027366	0.047497	-0.022718	-0.111461	2.465840	-83.790541	177.761	19:35:15.646	2024-03-15
0.368	-0.019	-9.803	0.016951	0.037792	-0.090358	-0.111275	2.466044	-83.790671	177.775	19:35:15.660	2024-03-15
0.388	-0.001	-9.828	0.006331	0.026835	-0.049404	-0.111089	2.466248	-83.790807	177.789	19:35:15.674	2024-03-15
0.407	0.018	-9.853	-0.004289	0.015878	-0.008451	-0.110903	2.466452	-83.790930	177.803	19:35:15.688	2024-03-15
0.426	0.036	-9.878	-0.014909	0.004921	0.032503	-0.110717	2.466656	-83.791067	177.817	19:35:15.702	2024-03-15
0.347	0.026	-9.795	-0.037879	-0.012125	0.049961	-0.110530	2.466859	-83.791203	177.831	19:35:15.716	2024-03-15
0.369	0.045	-9.845	-0.049513	-0.162203	-0.025611	-0.110911	2.466177	-83.791921	177.845	19:35:15.730	2024-03-15
0.430	0.066	-9.828	-0.008991	0.115211	-0.064373	-0.111335	2.465548	-83.792733	177.859	19:35:15.744	2024-03-15
0.323	0.021	-9.703	-0.026686	0.017155	-0.050789	-0.111302	2.465940	-83.793198	177.873	19:35:15.758	2024-03-15
0.454	0.061	-9.772	-0.049356	0.004917	-0.060466	-0.111806	2.466520	-83.793649	177.887	19:35:15.772	2024-03-15
0.350	-0.029	-9.876	-0.058848	0.002559	-0.035799	-0.112201	2.466680	-83.794093	177.901	19:35:15.786	2024-03-15
0.387	0.065	-9.604	-0.059355	-0.044962	-0.048253	-0.112333	2.466238	-83.794591	177.915	19:35:15.800	2024-03-15
0.400	0.059	-9.756	-0.007508	0.013109	-0.000135	-0.112099	2.466797	-83.794420	177.929	19:35:15.814	2024-03-15
0.334	0.045	-9.815	-0.059460	-0.027758	0.011465	-0.111971	2.467118	-83.794304	177.943	19:35:15.828	2024-03-15
0.348	0.028	-9.829	-0.070786	-0.027753	0.014609	-0.111922	2.467263	-83.794202	177.957	19:35:15.842	2024-03-15
0.347	0.003	-9.819	-0.074330	-0.034393	0.013384	-0.111872	2.467408	-83.794099	177.971	19:35:15.856	2024-03-15
0.345	-0.023	-9.809	-0.077875	-0.041034	0.012159	-0.111823	2.467552	-83.794004	177.985	19:35:15.870	2024-03-15
0.344	-0.049	-9.800	-0.081419	-0.047674	0.010934	-0.111773	2.467697	-83.793908	177.999	19:35:15.884	2024-03-15
