792,yrp,-157.96,16.45,1.90,yrp_rate,-0.31,0.00,-0.18,18131,0.00,00,0,00
806,yrp,-157.96,16.43,1.92,yrp_rate,-0.18,-0.12,-0.18,18131,0.12,00,0,00
822,yrp,-157.96,16.39,1.93,yrp_rate,-0.12,0.18,-0.24,18131,0.18,00,0,00
836,yrp,-157.96,16.37,1.94,yrp_rate,-0.06,0.49,-0.24,18131,0.49,00,0,00
851,yrp,-157.96,16.34,1.95,yrp_rate,-0.24,-0.12,-0.24,18131,0.12,00,0,00
867,yrp,-157.95,16.32,1.95,yrp_rate,-0.31,0.12,-0.31,18131,0.12,00,0,00
881,yrp,-157.95,16.29,1.96,yrp_rate,-0.24,0.18,-0.31,18131,0.18,00,0,00
897,yrp,-157.95,16.26,1.97,yrp_rate,-0.06,0.37,-0.31,18131,0.37,00,0,00
912,yrp,-157.95,16.24,1.99,yrp_rate,0.00,0.31,-0.43,18131,0.31,00,0,00
926,yrp,-157.95,16.21,1.99,yrp_rate,-0.18,0.31,-0.24,18131,0.31,00,0,00
942,yrp,-157.95,16.18,1.99,yrp_rate,-0.37,0.37,-0.31,18131,0.37,00,0,00
957,yrp,-157.95,16.16,2.00,yrp_rate,-0.24,0.18,-0.37,18131,0.18,00,0,00
971,yrp,-157.95,16.14,2.01,yrp_rate,-0.24,0.24,-0.37,22815,0.24,00,0,00
987,yrp,-157.94,16.10,2.02,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
1002,yrp,-157.94,16.08,2.03,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
1016,yrp,-157.94,16.06,2.04,yrp_rate,-0.24,0.06,-0.18,22815,0.06,00,0,00
1032,yrp,-157.94,16.05,2.05,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
1046,yrp,-157.93,16.02,2.05,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
1061,yrp,-157.93,15.99,2.07,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
1077,yrp,-157.93,15.97,2.07,yrp_rate,-0.18,0.00,-0.18,22815,0.00,00,0,00
1091,yrp,-157.93,15.94,2.08,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
1106,yrp,-157.93,15.92,2.09,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
1122,yrp,-157.92,15.89,2.10,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
1136,yrp,-157.92,15.87,2.10,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
1152,yrp,-157.92,15.85,2.11,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
1167,yrp,-157.92,15.82,2.12,yrp_rate,-0.12,0.24,-0.18,22815,0.24,00,0,00
1181,yrp,-157.92,15.80,2.13,yrp_rate,-0.06,0.37,-0.31,22815,0.37,00,0,00
1197,yrp,-157.92,15.78,2.13,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
1212,yrp,-157.91,15.76,2.14,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
1226,yrp,-157.91,15.73,2.15,yrp_rate,-0.24,0.31,-0.37,22815,0.31,00,0,00
1242,yrp,-157.91,15.71,2.16,yrp_rate,-0.06,0.43,-0.31,22815,0.43,00,0,00
1256,yrp,-157.90,15.69,2.17,yrp_rate,-0.06,0.12,-0.37,22815,0.12,00,0,00
1271,yrp,-157.91,15.66,2.17,yrp_rate,-0.24,0.49,-0.24,22815,0.49,00,0,00
1287,yrp,-157.90,15.65,2.18,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
1301,yrp,-157.90,15.63,2.17,yrp_rate,-0.37,0.00,-0.18,22815,0.00,00,0,00
1316,yrp,-157.90,15.61,2.19,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
1332,yrp,-157.90,15.58,2.20,yrp_rate,0.00,0.18,-0.31,22815,0.18,00,0,00
1346,yrp,-157.89,15.55,2.22,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
1361,yrp,-157.89,15.53,2.22,yrp_rate,-0.24,-0.06,-0.18,22815,0.06,00,0,00
1377,yrp,-157.89,15.52,2.23,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
1391,yrp,-157.89,15.49,2.22,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
1406,yrp,-157.88,15.47,2.24,yrp_rate,-0.12,0.06,-0.31,22815,0.06,00,0,00
1422,yrp,-157.88,15.44,2.25,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
1436,yrp,-157.88,15.42,2.26,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
1452,yrp,-157.88,15.41,2.26,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
1466,yrp,-157.87,15.39,2.26,yrp_rate,-0.37,0.37,-0.37,22815,0.37,00,0,00
1481,yrp,-157.87,15.36,2.28,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
1497,yrp,-157.87,15.34,2.28,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
1511,yrp,-157.87,15.31,2.30,yrp_rate,0.00,0.31,-0.31,22815,0.31,00,0,00
1526,yrp,-157.86,15.30,2.29,yrp_rate,-0.12,0.49,-0.31,22815,0.49,00,0,00
1542,yrp,-157.86,15.29,2.30,yrp_rate,-0.31,0.24,-0.37,22815,0.24,00,0,00
1556,yrp,-157.86,15.26,2.30,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
1571,yrp,-157.86,15.24,2.31,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
1587,yrp,-157.85,15.22,2.32,yrp_rate,-0.06,0.37,-0.31,22815,0.37,00,0,00
1601,yrp,-157.85,15.21,2.34,yrp_rate,-0.06,0.24,-0.31,22815,0.24,00,0,00
1616,yrp,-157.85,15.18,2.33,yrp_rate,-0.24,0.24,-0.18,22815,0.24,00,0,00
1632,yrp,-157.85,15.16,2.34,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
1646,yrp,-157.85,15.14,2.34,yrp_rate,-0.37,-0.06,-0.12,22815,0.06,00,0,00
1661,yrp,-157.84,15.12,2.36,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
1676,yrp,-157.84,15.09,2.36,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
1691,yrp,-157.84,15.08,2.38,yrp_rate,-0.12,0.49,-0.18,22815,0.49,00,0,00
1707,yrp,-157.84,15.06,2.38,yrp_rate,-0.24,-0.18,-0.18,22815,0.18,00,0,00
1722,yrp,-157.83,15.04,2.38,yrp_rate,-0.37,0.18,-0.24,22815,0.18,00,0,00
1736,yrp,-157.84,15.02,2.39,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
1752,yrp,-157.83,15.00,2.40,yrp_rate,-0.18,0.31,-0.31,22815,0.31,00,0,00
1766,yrp,-157.83,14.98,2.41,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
1781,yrp,-157.82,14.96,2.41,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
1797,yrp,-157.82,14.94,2.41,yrp_rate,-0.37,0.37,-0.37,22815,0.37,00,0,00
1811,yrp,-157.82,14.93,2.41,yrp_rate,-0.31,0.37,-0.37,22815,0.37,00,0,00
1826,yrp,-157.81,14.91,2.43,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
1841,yrp,-157.82,14.89,2.43,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
1856,yrp,-157.81,14.87,2.45,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
1871,yrp,-157.81,14.86,2.44,yrp_rate,-0.18,0.37,-0.24,22815,0.37,00,0,00
1886,yrp,-157.81,14.84,2.45,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
1901,yrp,-157.80,14.82,2.45,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
1916,yrp,-157.81,14.80,2.46,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
1931,yrp,-157.80,14.79,2.47,yrp_rate,-0.12,0.06,-0.18,22815,0.06,00,0,00
1946,yrp,-157.80,14.78,2.48,yrp_rate,-0.06,0.24,-0.31,22815,0.24,00,0,00
1961,yrp,-157.80,14.75,2.48,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
1976,yrp,-157.79,14.73,2.48,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
1991,yrp,-157.79,14.72,2.49,yrp_rate,-0.43,-0.06,-0.31,22815,0.06,00,0,00
2007,yrp,-157.78,14.70,2.50,yrp_rate,-0.12,0.00,-0.18,22815,0.00,00,0,00
2021,yrp,-157.79,14.68,2.50,yrp_rate,-0.12,0.31,-0.37,22815,0.31,00,0,00
2036,yrp,-157.78,14.66,2.51,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
2051,yrp,-157.78,14.65,2.51,yrp_rate,-0.18,-0.12,-0.24,22815,0.12,00,0,00
2066,yrp,-157.78,14.63,2.52,yrp_rate,-0.37,0.18,-0.18,22815,0.18,00,0,00
2081,yrp,-157.77,14.61,2.52,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
2096,yrp,-157.77,14.59,2.53,yrp_rate,-0.12,0.43,-0.37,22815,0.43,00,0,00
2111,yrp,-157.76,14.58,2.54,yrp_rate,-0.06,0.43,-0.37,22815,0.43,00,0,00
2126,yrp,-157.76,14.56,2.54,yrp_rate,-0.12,0.24,-0.18,22815,0.24,00,0,00
2142,yrp,-157.76,14.55,2.54,yrp_rate,-0.37,0.31,-0.31,22815,0.31,00,0,00
2156,yrp,-157.76,14.54,2.54,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
2171,yrp,-157.76,14.52,2.55,yrp_rate,-0.24,0.37,-0.37,22815,0.37,00,0,00
2186,yrp,-157.75,14.50,2.56,yrp_rate,-0.06,0.37,-0.31,22815,0.37,00,0,00
2201,yrp,-157.75,14.49,2.57,yrp_rate,-0.12,0.18,-0.37,22815,0.18,00,0,00
2216,yrp,-157.75,14.47,2.57,yrp_rate,-0.18,0.18,-0.18,22815,0.18,00,0,00
2231,yrp,-157.74,14.46,2.58,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
2246,yrp,-157.74,14.43,2.58,yrp_rate,-0.37,0.12,-0.31,22815,0.12,00,0,00
2260,yrp,-157.74,14.42,2.59,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
2276,yrp,-157.74,14.40,2.59,yrp_rate,-0.06,-0.12,-0.12,22815,0.12,00,0,00
2291,yrp,-157.74,14.39,2.61,yrp_rate,-0.12,0.06,-0.18,22815,0.06,00,0,00
2306,yrp,-157.73,14.37,2.60,yrp_rate,-0.24,0.06,-0.18,22815,0.06,00,0,00
2321,yrp,-157.73,14.35,2.61,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
2336,yrp,-157.73,14.33,2.61,yrp_rate,-0.37,-0.12,-0.24,22815,0.12,00,0,00
2351,yrp,-157.72,14.32,2.62,yrp_rate,-0.18,0.00,-0.31,22815,0.00,00,0,00
2366,yrp,-157.72,14.30,2.63,yrp_rate,-0.06,0.37,-0.31,22815,0.37,00,0,00
2381,yrp,-157.72,14.29,2.63,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
2396,yrp,-157.72,14.27,2.64,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
2411,yrp,-157.71,14.26,2.64,yrp_rate,-0.37,0.18,-0.31,22815,0.18,00,0,00
2426,yrp,-157.71,14.24,2.64,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
2441,yrp,-157.71,14.23,2.64,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
2456,yrp,-157.70,14.21,2.66,yrp_rate,0.00,0.31,-0.37,22815,0.31,00,0,00
2470,yrp,-157.70,14.20,2.65,yrp_rate,-0.12,0.43,-0.24,22815,0.43,00,0,00
2486,yrp,-157.70,14.19,2.66,yrp_rate,-0.37,0.31,-0.31,22815,0.31,00,0,00
2501,yrp,-157.70,14.17,2.66,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
2515,yrp,-157.69,14.17,2.66,yrp_rate,-0.24,0.24,-0.37,22815,0.24,00,0,00
2531,yrp,-157.69,14.14,2.67,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
2546,yrp,-157.69,14.13,2.68,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
2561,yrp,-157.68,14.12,2.67,yrp_rate,-0.18,0.06,-0.18,22815,0.06,00,0,00
2576,yrp,-157.68,14.11,2.68,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
2591,yrp,-157.68,14.09,2.67,yrp_rate,-0.37,0.12,-0.31,22815,0.12,00,0,00
2606,yrp,-157.67,14.07,2.69,yrp_rate,-0.12,0.06,-0.31,22815,0.06,00,0,00
2621,yrp,-157.67,14.07,2.70,yrp_rate,-0.12,0.06,-0.12,22815,0.06,00,0,00
2635,yrp,-157.67,14.06,2.70,yrp_rate,-0.06,0.00,-0.24,22815,0.00,00,0,00
2651,yrp,-157.67,14.04,2.70,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
2666,yrp,-157.66,14.02,2.71,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
2680,yrp,-157.66,14.01,2.71,yrp_rate,-0.24,-0.06,-0.24,22815,0.06,00,0,00
2696,yrp,-157.66,14.00,2.72,yrp_rate,-0.18,0.00,-0.24,22815,0.00,00,0,00
2711,yrp,-157.66,13.98,2.73,yrp_rate,0.00,0.24,-0.31,22815,0.24,00,0,00
2725,yrp,-157.65,13.97,2.73,yrp_rate,-0.12,0.49,-0.31,22815,0.49,00,0,00
2741,yrp,-157.65,13.95,2.73,yrp_rate,-0.31,0.12,-0.37,22815,0.12,00,0,00
2756,yrp,-157.65,13.94,2.73,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
2770,yrp,-157.65,13.93,2.74,yrp_rate,-0.31,0.31,-0.37,22815,0.31,00,0,00
2786,yrp,-157.64,13.91,2.74,yrp_rate,-0.06,0.43,-0.31,22815,0.43,00,0,00
2801,yrp,-157.64,13.90,2.75,yrp_rate,-0.12,0.37,-0.43,22815,0.37,00,0,00
2816,yrp,-157.64,13.88,2.75,yrp_rate,-0.31,0.49,-0.24,22815,0.49,00,0,00
2831,yrp,-157.63,13.88,2.76,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
2846,yrp,-157.63,13.87,2.75,yrp_rate,-0.37,0.06,-0.18,22815,0.06,00,0,00
2861,yrp,-157.63,13.86,2.77,yrp_rate,-0.18,0.18,-0.37,22815,0.18,00,0,00
2876,yrp,-157.62,13.84,2.77,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
2890,yrp,-157.62,13.83,2.78,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
2906,yrp,-157.62,13.82,2.78,yrp_rate,-0.24,-0.18,-0.24,22815,0.18,00,0,00
2921,yrp,-157.61,13.81,2.78,yrp_rate,-0.37,0.06,-0.24,22815,0.06,00,0,00
2935,yrp,-157.61,13.79,2.78,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
2951,yrp,-157.61,13.78,2.79,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
2966,yrp,-157.60,13.77,2.80,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
2980,yrp,-157.60,13.76,2.80,yrp_rate,-0.12,0.06,-0.12,22815,0.06,00,0,00
2996,yrp,-157.60,13.75,2.79,yrp_rate,-0.43,0.24,-0.31,22815,0.24,00,0,00
3011,yrp,-157.60,13.73,2.80,yrp_rate,-0.31,0.37,-0.24,22815,0.37,00,0,00
3025,yrp,-157.60,13.72,2.80,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
3041,yrp,-157.59,13.71,2.81,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
3055,yrp,-157.59,13.71,2.81,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
3070,yrp,-157.59,13.69,2.81,yrp_rate,-0.24,0.43,-0.31,22815,0.43,00,0,00
3086,yrp,-157.58,13.68,2.82,yrp_rate,-0.24,0.12,-0.37,22815,0.12,00,0,00
3100,yrp,-157.58,13.66,2.81,yrp_rate,-0.31,0.37,-0.24,22815,0.37,00,0,00
3116,yrp,-157.58,13.65,2.82,yrp_rate,-0.24,0.24,-0.37,22815,0.24,00,0,00
3131,yrp,-157.57,13.65,2.83,yrp_rate,-0.06,0.18,-0.18,22815,0.18,00,0,00
3145,yrp,-157.57,13.64,2.84,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
3161,yrp,-157.58,13.62,2.83,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
3176,yrp,-157.57,13.61,2.84,yrp_rate,-0.24,-0.06,-0.24,22815,0.06,00,0,00
3190,yrp,-157.56,13.60,2.83,yrp_rate,-0.43,-0.06,-0.18,22815,0.06,00,0,00
3206,yrp,-157.56,13.59,2.84,yrp_rate,-0.12,-0.06,-0.18,22815,0.06,00,0,00
3221,yrp,-157.56,13.57,2.84,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
3235,yrp,-157.56,13.55,2.85,yrp_rate,-0.06,0.55,-0.24,22815,0.55,00,0,00
3251,yrp,-157.55,13.55,2.86,yrp_rate,-0.18,-0.12,-0.18,22815,0.12,00,0,00
3265,yrp,-157.55,13.54,2.85,yrp_rate,-0.37,0.12,-0.31,22815,0.12,00,0,00
3280,yrp,-157.55,13.53,2.86,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
3296,yrp,-157.54,13.52,2.86,yrp_rate,0.00,0.37,-0.31,22815,0.37,00,0,00
3310,yrp,-157.55,13.50,2.87,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
3325,yrp,-157.54,13.50,2.87,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
3341,yrp,-157.54,13.49,2.87,yrp_rate,-0.31,0.31,-0.37,22815,0.31,00,0,00
3355,yrp,-157.53,13.47,2.86,yrp_rate,-0.31,0.31,-0.31,22815,0.31,00,0,00
3371,yrp,-157.53,13.46,2.88,yrp_rate,-0.31,0.31,-0.37,22815,0.31,00,0,00
3386,yrp,-157.53,13.45,2.88,yrp_rate,-0.12,0.37,-0.37,22815,0.37,00,0,00
3400,yrp,-157.52,13.45,2.89,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
3416,yrp,-157.52,13.43,2.88,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
3431,yrp,-157.52,13.43,2.89,yrp_rate,-0.24,0.06,-0.37,22815,0.06,00,0,00
3445,yrp,-157.51,13.41,2.88,yrp_rate,-0.31,0.31,-0.24,22815,0.31,00,0,00
3461,yrp,-157.51,13.40,2.90,yrp_rate,-0.18,0.24,-0.18,22815,0.24,00,0,00
3475,yrp,-157.51,13.39,2.90,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
3490,yrp,-157.50,13.39,2.90,yrp_rate,-0.06,0.18,-0.18,22815,0.18,00,0,00
3506,yrp,-157.50,13.37,2.90,yrp_rate,-0.18,0.12,-0.18,22815,0.12,00,0,00
3520,yrp,-157.49,13.36,2.91,yrp_rate,-0.37,0.00,-0.24,22815,0.00,00,0,00
3535,yrp,-157.50,13.35,2.90,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
3551,yrp,-157.49,13.35,2.92,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
3565,yrp,-157.49,13.33,2.92,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
3580,yrp,-157.49,13.32,2.92,yrp_rate,-0.12,0.43,-0.24,22815,0.43,00,0,00
3596,yrp,-157.49,13.31,2.92,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
3610,yrp,-157.48,13.30,2.93,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
3625,yrp,-157.48,13.30,2.92,yrp_rate,-0.18,0.06,-0.31,22815,0.06,00,0,00
3641,yrp,-157.47,13.28,2.93,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
3655,yrp,-157.47,13.27,2.94,yrp_rate,-0.06,0.18,-0.31,22815,0.18,00,0,00
3671,yrp,-157.47,13.27,2.93,yrp_rate,-0.12,0.31,-0.18,22815,0.31,00,0,00
3685,yrp,-157.47,13.26,2.93,yrp_rate,-0.31,0.37,-0.31,22815,0.37,00,0,00
3700,yrp,-157.46,13.25,2.93,yrp_rate,-0.24,0.31,-0.37,22815,0.31,00,0,00
3716,yrp,-157.46,13.24,2.94,yrp_rate,-0.18,0.37,-0.43,22815,0.37,00,0,00
3730,yrp,-157.46,13.23,2.94,yrp_rate,0.00,0.18,-0.24,22815,0.18,00,0,00
3745,yrp,-157.45,13.22,2.95,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
3761,yrp,-157.45,13.21,2.94,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
3775,yrp,-157.45,13.21,2.95,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
3790,yrp,-157.44,13.20,2.95,yrp_rate,-0.37,0.06,-0.24,22815,0.06,00,0,00
3806,yrp,-157.44,13.19,2.96,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
3820,yrp,-157.44,13.17,2.96,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
3835,yrp,-157.43,13.17,2.96,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
3851,yrp,-157.43,13.16,2.96,yrp_rate,-0.31,0.06,-0.18,22815,0.06,00,0,00
3865,yrp,-157.42,13.14,2.97,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
3880,yrp,-157.42,13.14,2.97,yrp_rate,-0.31,-0.12,-0.24,22815,0.12,00,0,00
3895,yrp,-157.42,13.13,2.97,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
3910,yrp,-157.42,13.12,2.98,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
3926,yrp,-157.41,13.12,2.98,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
3940,yrp,-157.41,13.11,2.98,yrp_rate,-0.31,0.06,-0.31,22815,0.06,00,0,00
3955,yrp,-157.41,13.10,2.98,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
3971,yrp,-157.41,13.09,2.99,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
3985,yrp,-157.40,13.08,2.99,yrp_rate,-0.18,0.43,-0.31,22815,0.43,00,0,00
4000,yrp,-157.40,13.07,3.00,yrp_rate,0.00,0.31,-0.37,22815,0.31,00,0,00
4016,yrp,-157.40,13.07,3.00,yrp_rate,-0.24,0.43,-0.24,22815,0.43,00,0,00
4030,yrp,-157.39,13.06,3.00,yrp_rate,-0.31,0.06,-0.31,22815,0.06,00,0,00
4045,yrp,-157.39,13.05,2.99,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
4061,yrp,-157.38,13.04,3.00,yrp_rate,-0.24,0.37,-0.31,20946,0.37,00,0,00
4075,yrp,-157.39,13.03,3.01,yrp_rate,0.00,0.24,-0.18,20946,0.24,00,0,00
4090,yrp,-157.38,13.03,3.01,yrp_rate,-0.12,0.37,-0.24,20946,0.37,00,0,00
4105,yrp,-157.38,13.02,3.01,yrp_rate,-0.24,0.00,-0.31,20946,0.00,00,0,00
4120,yrp,-157.37,13.02,3.01,yrp_rate,-0.31,0.00,-0.31,20946,0.00,00,0,00
4135,yrp,-157.37,13.00,3.01,yrp_rate,-0.31,0.06,-0.31,20946,0.06,00,0,00
4150,yrp,-157.37,13.00,3.02,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
4165,yrp,-157.36,12.98,3.02,yrp_rate,-0.12,-0.06,-0.18,20946,0.06,00,0,00
4180,yrp,-157.36,12.98,3.02,yrp_rate,-0.12,-0.06,-0.24,20946,0.06,00,0,00
4195,yrp,-157.36,12.97,3.02,yrp_rate,-0.31,0.24,-0.31,20946,0.24,00,0,00
4210,yrp,-157.35,12.96,3.02,yrp_rate,-0.24,0.31,-0.24,20946,0.31,00,0,00
4226,yrp,-157.35,12.96,3.03,yrp_rate,-0.31,-0.06,-0.37,20946,0.06,00,0,00
4240,yrp,-157.34,12.95,3.03,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
4255,yrp,-157.35,12.94,3.04,yrp_rate,-0.06,0.37,-0.24,20946,0.37,00,0,00
4270,yrp,-157.34,12.94,3.04,yrp_rate,-0.18,0.37,-0.31,20946,0.37,00,0,00
4285,yrp,-157.34,12.94,3.04,yrp_rate,-0.31,0.12,-0.31,20946,0.12,00,0,00
