=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.19 13:01:25 =~=~=~=~=~=~=~=~=~=~=~=
367215,yrp,-133.03,0946,0.18,00,0,00
1011,yrp,-126.22,16.06,7.48,yrp_rate,-0.18,0.24,-0.18,20024,0.24,00,0,00
1027,yrp,-126.22,16.03,7.47,yrp_rate,-0.12,0.18,-0.24,20024,0.18,00,0,00
1041,yrp,-126.22,16.00,7.45,yrp_rate,-0.12,0.18,-0.31,20024,0.18,00,0,00
1056,yrp,-126.22,15.97,7.44,yrp_rate,-0.12,0.18,-0.31,20024,0.18,00,0,00
1072,yrp,-126.22,15.94,7.42,yrp_rate,-0.18,0.12,-0.31,20024,0.12,00,0,00
1086,yrp,-126.22,15.90,7.41,yrp_rate,-0.12,0.18,-0.24,20024,0.18,00,0,00
1101,yrp,-126.23,15.87,7.39,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
1117,yrp,-126.23,15.84,7.38,yrp_rate,-0.12,0.18,-0.31,20024,0.18,00,0,00
1131,yrp,-126.23,15.81,7.36,yrp_rate,-0.12,0.18,-0.31,20024,0.18,00,0,00
1146,yrp,-126.23,15.78,7.35,yrp_rate,-0.18,0.12,-0.24,20024,0.12,00,0,00
1162,yrp,-126.23,15.75,7.33,yrp_rate,-0.24,0.18,-0.18,20024,0.18,00,0,00
1176,yrp,-126.23,15.72,7.31,yrp_rate,-0.18,0.24,-0.24,20024,0.24,00,0,00
1191,yrp,-126.23,15.69,7.30,yrp_rate,-0.12,0.18,-0.18,20024,0.18,00,0,00
1206,yrp,-126.23,15.66,7.29,yrp_rate,-0.12,0.18,-0.31,20024,0.18,00,0,00
1221,yrp,-126.24,15.63,7.27,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
1236,yrp,-126.24,15.60,7.26,yrp_rate,-0.18,0.24,-0.31,20024,0.24,00,0,00
1251,yrp,-126.24,15.56,7.24,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
1266,yrp,-126.23,15.54,7.23,yrp_rate,-0.12,0.12,-0.24,20024,0.12,00,0,00
1282,yrp,-126.23,15.51,7.22,yrp_rate,-0.18,0.24,-0.24,20024,0.24,00,0,00
1296,yrp,-126.24,15.48,7.20,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
1311,yrp,-126.24,15.45,7.19,yrp_rate,-0.06,0.18,-0.24,20024,0.18,00,0,00
1327,yrp,-126.24,15.42,7.17,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
1341,yrp,-126.25,15.39,7.16,yrp_rate,-0.18,0.24,-0.24,20024,0.24,00,0,00
1356,yrp,-126.24,15.37,7.14,yrp_rate,-0.18,0.24,-0.18,20024,0.24,00,0,00
1372,yrp,-126.24,15.33,7.13,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
1386,yrp,-126.25,15.30,7.11,yrp_rate,-0.12,0.18,-0.24,20024,0.18,00,0,00
1401,yrp,-126.25,15.28,7.10,yrp_rate,-0.12,0.18,-0.31,20024,0.18,00,0,00
1416,yrp,-126.25,15.25,7.09,yrp_rate,-0.18,0.18,-0.18,20024,0.18,00,0,00
1431,yrp,-126.24,15.22,7.07,yrp_rate,-0.12,0.24,-0.24,20024,0.24,00,0,00
1446,yrp,-126.25,15.19,7.05,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
1461,yrp,-126.25,15.17,7.04,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
1476,yrp,-126.25,15.13,7.03,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
1491,yrp,-126.25,15.11,7.02,yrp_rate,-0.18,0.24,-0.24,20024,0.24,00,0,00
1506,yrp,-126.25,15.08,7.00,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
1521,yrp,-126.25,15.05,6.99,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
1537,yrp,-126.26,15.03,6.98,yrp_rate,-0.18,0.24,-0.24,21893,0.24,00,0,00
1551,yrp,-126.25,15.00,6.97,yrp_rate,-0.18,0.24,-0.24,21893,0.24,00,0,00
1566,yrp,-126.25,14.98,6.96,yrp_rate,-0.12,0.12,-0.31,21893,0.12,00,0,00
1582,yrp,-126.25,14.95,6.93,yrp_rate,-0.18,0.18,-0.31,21893,0.18,00,0,00
1596,yrp,-126.25,14.92,6.92,yrp_rate,-0.12,0.12,-0.31,21893,0.12,00,0,00
1611,yrp,-126.25,14.90,6.91,yrp_rate,-0.12,0.18,-0.31,21893,0.18,00,0,00
1626,yrp,-126.25,14.87,6.90,yrp_rate,-0.12,0.24,-0.37,21893,0.24,00,0,00
1641,yrp,-126.24,14.85,6.89,yrp_rate,-0.24,0.18,-0.31,21893,0.18,00,0,00
1656,yrp,-126.25,14.82,6.88,yrp_rate,-0.18,0.24,-0.24,21893,0.24,00,0,00
1671,yrp,-126.25,14.79,6.87,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
1686,yrp,-126.25,14.77,6.86,yrp_rate,-0.18,0.12,-0.24,21893,0.12,00,0,00
1701,yrp,-126.25,14.74,6.85,yrp_rate,-0.18,0.12,-0.24,21893,0.12,00,0,00
1716,yrp,-126.25,14.71,6.83,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
1731,yrp,-126.25,14.69,6.82,yrp_rate,-0.18,0.12,-0.24,21893,0.12,00,0,00
1746,yrp,-126.25,14.67,6.81,yrp_rate,-0.12,0.18,-0.31,21893,0.18,00,0,00
1761,yrp,-126.25,14.64,6.79,yrp_rate,-0.12,0.12,-0.31,21893,0.12,00,0,00
1776,yrp,-126.25,14.62,6.78,yrp_rate,-0.18,0.12,-0.24,21893,0.12,00,0,00
1790,yrp,-126.25,14.59,6.77,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
1806,yrp,-126.25,14.57,6.76,yrp_rate,-0.18,0.24,-0.31,21893,0.24,00,0,00
1821,yrp,-126.25,14.54,6.75,yrp_rate,-0.18,0.18,-0.37,21893,0.18,00,0,00
1836,yrp,-126.25,14.52,6.74,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
1851,yrp,-126.25,14.49,6.72,yrp_rate,-0.18,0.12,-0.31,21893,0.12,00,0,00
1866,yrp,-126.25,14.47,6.71,yrp_rate,-0.18,0.12,-0.31,21893,0.12,00,0,00
1881,yrp,-126.24,14.44,6.70,yrp_rate,-0.12,0.12,-0.31,21893,0.12,00,0,00
1896,yrp,-126.25,14.42,6.69,yrp_rate,-0.18,0.12,-0.31,21893,0.12,00,0,00
1911,yrp,-126.25,14.40,6.68,yrp_rate,-0.18,0.24,-0.24,21893,0.24,00,0,00
1926,yrp,-126.24,14.37,6.66,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
1941,yrp,-126.25,14.36,6.65,yrp_rate,-0.18,0.24,-0.37,21893,0.24,00,0,00
1956,yrp,-126.24,14.33,6.64,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
1971,yrp,-126.24,14.30,6.63,yrp_rate,-0.12,0.18,-0.31,21893,0.18,00,0,00
1986,yrp,-126.25,14.29,6.62,yrp_rate,-0.12,0.24,-0.24,21893,0.24,00,0,00
2000,yrp,-126.24,14.26,6.60,yrp_rate,-0.12,0.24,-0.24,21893,0.24,00,0,00
2016,yrp,-126.24,14.24,6.59,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
2031,yrp,-126.24,14.22,6.58,yrp_rate,-0.18,0.18,-0.31,21893,0.18,00,0,00
2045,yrp,-126.24,14.19,6.57,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2061,yrp,-126.24,14.17,6.56,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
2076,yrp,-126.24,14.15,6.55,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2091,yrp,-126.24,14.13,6.54,yrp_rate,-0.18,0.24,-0.24,21893,0.24,00,0,00
2106,yrp,-126.23,14.11,6.53,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2121,yrp,-126.24,14.09,6.52,yrp_rate,-0.18,0.18,-0.31,21893,0.18,00,0,00
2136,yrp,-126.23,14.07,6.51,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2151,yrp,-126.23,14.05,6.50,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2166,yrp,-126.24,14.03,6.49,yrp_rate,-0.12,0.18,-0.31,21893,0.18,00,0,00
2181,yrp,-126.23,14.01,6.48,yrp_rate,-0.12,0.24,-0.31,21893,0.24,00,0,00
2196,yrp,-126.23,13.99,6.47,yrp_rate,-0.12,0.12,-0.31,21893,0.12,00,0,00
2210,yrp,-126.23,13.96,6.46,yrp_rate,-0.18,0.18,-0.31,21893,0.18,00,0,00
2226,yrp,-126.23,13.94,6.45,yrp_rate,-0.18,0.18,-0.18,21893,0.18,00,0,00
2241,yrp,-126.23,13.93,6.44,yrp_rate,-0.12,0.18,-0.18,21893,0.18,00,0,00
2255,yrp,-126.23,13.90,6.43,yrp_rate,-0.18,0.18,-0.31,21893,0.18,00,0,00
2271,yrp,-126.22,13.88,6.42,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
2286,yrp,-126.23,13.86,6.41,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2300,yrp,-126.22,13.84,6.40,yrp_rate,-0.06,0.24,-0.24,21893,0.24,00,0,00
2316,yrp,-126.23,13.82,6.38,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2331,yrp,-126.23,13.80,6.37,yrp_rate,-0.12,0.18,-0.31,21893,0.18,00,0,00
2345,yrp,-126.22,13.78,6.36,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2361,yrp,-126.22,13.76,6.36,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2376,yrp,-126.22,13.74,6.35,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2391,yrp,-126.23,13.73,6.34,yrp_rate,-0.12,0.24,-0.24,21893,0.24,00,0,00
2406,yrp,-126.22,13.71,6.33,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2420,yrp,-126.22,13.69,6.32,yrp_rate,-0.12,0.24,-0.24,21893,0.24,00,0,00
2436,yrp,-126.22,13.67,6.31,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2451,yrp,-126.21,13.65,6.30,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2465,yrp,-126.22,13.63,6.29,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2481,yrp,-126.22,13.60,6.28,yrp_rate,-0.12,0.24,-0.31,21893,0.24,00,0,00
2496,yrp,-126.21,13.59,6.27,yrp_rate,-0.18,0.18,-0.31,21893,0.18,00,0,00
2510,yrp,-126.22,13.57,6.26,yrp_rate,-0.12,0.24,-0.31,21893,0.24,00,0,00
2526,yrp,-126.21,13.55,6.25,yrp_rate,-0.24,0.18,-0.31,21893,0.18,00,0,00
2541,yrp,-126.21,13.54,6.25,yrp_rate,-0.18,0.24,-0.24,21893,0.24,00,0,00
2555,yrp,-126.21,13.52,6.24,yrp_rate,-0.12,0.24,-0.31,21893,0.24,00,0,00
2571,yrp,-126.20,13.50,6.23,yrp_rate,-0.12,0.24,-0.31,21893,0.24,00,0,00
2586,yrp,-126.20,13.48,6.22,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2600,yrp,-126.20,13.46,6.21,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2616,yrp,-126.20,13.44,6.20,yrp_rate,-0.18,0.24,-0.24,21893,0.24,00,0,00
2630,yrp,-126.20,13.43,6.19,yrp_rate,-0.18,0.24,-0.24,21893,0.24,00,0,00
2646,yrp,-126.20,13.41,6.18,yrp_rate,-0.24,0.24,-0.24,21893,0.24,00,0,00
2661,yrp,-126.19,13.40,6.17,yrp_rate,-0.18,0.24,-0.24,21893,0.24,00,0,00
2675,yrp,-126.20,13.38,6.17,yrp_rate,-0.12,0.24,-0.24,21893,0.24,00,0,00
2691,yrp,-126.19,13.36,6.16,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2706,yrp,-126.20,13.34,6.15,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
2720,yrp,-126.19,13.33,6.14,yrp_rate,-0.12,0.18,-0.31,21893,0.18,00,0,00
2736,yrp,-126.20,13.31,6.12,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
2751,yrp,-126.19,13.29,6.12,yrp_rate,-0.12,0.24,-0.31,21893,0.24,00,0,00
2765,yrp,-126.18,13.28,6.11,yrp_rate,-0.18,0.24,-0.31,21893,0.24,00,0,00
2781,yrp,-126.19,13.26,6.10,yrp_rate,-0.18,0.18,-0.31,21893,0.18,00,0,00
2796,yrp,-126.18,13.24,6.09,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
2810,yrp,-126.19,13.22,6.08,yrp_rate,-0.12,0.24,-0.31,21893,0.24,00,0,00
2826,yrp,-126.18,13.21,6.08,yrp_rate,-0.12,0.24,-0.24,21893,0.24,00,0,00
2840,yrp,-126.18,13.19,6.07,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
2855,yrp,-126.18,13.18,6.06,yrp_rate,-0.12,0.31,-0.24,21893,0.31,00,0,00
2871,yrp,-126.18,13.16,6.05,yrp_rate,-0.18,0.18,-0.31,21893,0.18,00,0,00
2885,yrp,-126.18,13.14,6.04,yrp_rate,-0.12,0.18,-0.18,21893,0.18,00,0,00
2900,yrp,-126.17,13.13,6.03,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
2916,yrp,-126.18,13.11,6.02,yrp_rate,-0.12,0.18,-0.24,21893,0.18,00,0,00
2930,yrp,-126.17,13.10,6.02,yrp_rate,-0.18,0.31,-0.24,21893,0.31,00,0,00
2946,yrp,-126.17,13.08,6.00,yrp_rate,-0.18,0.18,-0.24,21893,0.18,00,0,00
2961,yrp,-126.17,13.07,6.00,yrp_rate,-0.12,0.24,-0.24,17209,0.24,00,0,00
2975,yrp,-126.17,13.05,5.99,yrp_rate,-0.24,0.18,-0.31,17209,0.18,00,0,00
2991,yrp,-126.17,13.04,5.98,yrp_rate,-0.18,0.12,-0.18,17209,0.12,00,0,00
3006,yrp,-126.16,13.02,5.97,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3020,yrp,-126.17,13.00,5.97,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
3036,yrp,-126.16,12.99,5.96,yrp_rate,-0.12,0.12,-0.31,17209,0.12,00,0,00
3050,yrp,-126.16,12.97,5.94,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3065,yrp,-126.16,12.95,5.95,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
3081,yrp,-126.16,12.94,5.93,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
3095,yrp,-126.16,12.93,5.92,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
3110,yrp,-126.15,12.91,5.92,yrp_rate,-0.18,0.12,-0.31,17209,0.12,00,0,00
3126,yrp,-126.16,12.89,5.91,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3140,yrp,-126.15,12.88,5.90,yrp_rate,-0.06,0.18,-0.24,17209,0.18,00,0,00
3155,yrp,-126.15,12.86,5.90,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3171,yrp,-126.15,12.85,5.89,yrp_rate,-0.12,0.18,-0.18,17209,0.18,00,0,00
3185,yrp,-126.15,12.84,5.87,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3201,yrp,-126.15,12.82,5.87,yrp_rate,-0.12,0.18,-0.18,17209,0.18,00,0,00
3215,yrp,-126.15,12.80,5.86,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
3230,yrp,-126.14,12.79,5.85,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3246,yrp,-126.15,12.78,5.85,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3260,yrp,-126.14,12.76,5.84,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
3275,yrp,-126.13,12.75,5.83,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
3291,yrp,-126.14,12.73,5.83,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
3305,yrp,-126.13,12.72,5.82,yrp_rate,-0.12,0.24,-0.24,17209,0.24,00,0,00
3320,yrp,-126.14,12.70,5.81,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3336,yrp,-126.13,12.69,5.81,yrp_rate,-0.18,0.12,-0.24,17209,0.12,00,0,00
3350,yrp,-126.13,12.68,5.80,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
3365,yrp,-126.13,12.66,5.79,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3381,yrp,-126.12,12.64,5.79,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
3395,yrp,-126.12,12.63,5.78,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
3410,yrp,-126.12,12.62,5.77,yrp_rate,-0.18,0.24,-0.31,17209,0.24,00,0,00
3425,yrp,-126.12,12.61,5.76,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
3440,yrp,-126.11,12.60,5.76,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3456,yrp,-126.11,12.58,5.76,yrp_rate,-0.18,0.12,-0.24,17209,0.12,00,0,00
3470,yrp,-126.11,12.56,5.74,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3485,yrp,-126.12,12.55,5.74,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3501,yrp,-126.11,12.54,5.73,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
3515,yrp,-126.10,12.53,5.73,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
3530,yrp,-126.11,12.51,5.72,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
3546,yrp,-126.10,12.50,5.71,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
3560,yrp,-126.10,12.49,5.71,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
3575,yrp,-126.10,12.48,5.70,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
3591,yrp,-126.10,12.47,5.69,yrp_rate,-0.12,0.24,-0.31,17209,0.24,00,0,00
3605,yrp,-126.09,12.45,5.68,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
3620,yrp,-126.10,12.44,5.68,yrp_rate,-0.06,0.18,-0.24,17209,0.18,00,0,00
3635,yrp,-126.09,12.43,5.67,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3650,yrp,-126.09,12.42,5.67,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3665,yrp,-126.09,12.40,5.66,yrp_rate,-0.24,0.12,-0.24,17209,0.12,00,0,00
3680,yrp,-126.09,12.39,5.66,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
3695,yrp,-126.08,12.38,5.65,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3710,yrp,-126.08,12.36,5.64,yrp_rate,-0.12,0.24,-0.24,17209,0.24,00,0,00
3725,yrp,-126.08,12.35,5.64,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
3740,yrp,-126.07,12.34,5.63,yrp_rate,-0.12,0.24,-0.18,17209,0.24,00,0,00
3756,yrp,-126.08,12.33,5.62,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
3770,yrp,-126.07,12.32,5.61,yrp_rate,-0.18,0.18,-0.18,17209,0.18,00,0,00
3785,yrp,-126.07,12.30,5.61,yrp_rate,-0.06,0.12,-0.24,17209,0.12,00,0,00
3801,yrp,-126.07,12.29,5.60,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3815,yrp,-126.07,12.28,5.60,yrp_rate,-0.18,0.24,-0.31,17209,0.24,00,0,00
3830,yrp,-126.06,12.27,5.59,yrp_rate,-0.12,0.24,-0.31,17209,0.24,00,0,00
3845,yrp,-126.06,12.26,5.58,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3860,yrp,-126.06,12.25,5.58,yrp_rate,-0.18,0.12,-0.31,17209,0.12,00,0,00
3875,yrp,-126.06,12.24,5.57,yrp_rate,-0.06,0.18,-0.24,17209,0.18,00,0,00
3890,yrp,-126.05,12.23,5.56,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
3905,yrp,-126.06,12.22,5.55,yrp_rate,-0.12,0.12,-0.24,17209,0.12,00,0,00
3920,yrp,-126.05,12.20,5.55,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
3935,yrp,-126.04,12.20,5.54,yrp_rate,-0.18,0.24,-0.31,17209,0.24,00,0,00
3950,yrp,-126.05,12.18,5.54,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
3965,yrp,-126.04,12.18,5.54,yrp_rate,-0.24,0.18,-0.24,17209,0.18,00,0,00
3980,yrp,-126.04,12.17,5.53,yrp_rate,-0.18,0.18,-0.37,17209,0.18,00,0,00
3995,yrp,-126.04,12.15,5.52,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
4011,yrp,-126.04,12.14,5.52,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
4025,yrp,-126.03,12.13,5.51,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
4040,yrp,-126.03,12.12,5.51,yrp_rate,-0.12,0.18,-0.18,17209,0.18,00,0,00
4055,yrp,-126.03,12.11,5.50,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
4070,yrp,-126.03,12.10,5.50,yrp_rate,-0.18,0.24,-0.18,17209,0.24,00,0,00
4085,yrp,-126.02,12.09,5.50,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
4100,yrp,-126.02,12.08,5.49,yrp_rate,-0.18,0.12,-0.24,17209,0.12,00,0,00
4115,yrp,-126.02,12.07,5.49,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
4130,yrp,-126.01,12.06,5.48,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
4145,yrp,-126.02,12.04,5.48,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
4160,yrp,-126.01,12.04,5.47,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4175,yrp,-126.01,12.03,5.46,yrp_rate,-0.12,0.24,-0.24,17209,0.24,00,0,00
4190,yrp,-126.00,12.02,5.46,yrp_rate,-0.12,0.18,-0.18,17209,0.18,00,0,00
4205,yrp,-126.01,12.01,5.45,yrp_rate,-0.12,0.18,-0.18,17209,0.18,00,0,00
4220,yrp,-126.00,12.00,5.45,yrp_rate,-0.12,0.18,-0.18,17209,0.18,00,0,00
4235,yrp,-126.00,11.99,5.44,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
